,id,emotion_1,emotion_2
80,frame_5r3joahueox9ymkg.jpg,Confidence,Engagement
81,COCO_val2014_000000208079.jpg,Anticipation,Excitement
82,COCO_train2014_000000036827.jpg,Happiness,Confidence
83,frame_h7scsu4qe23xmq52.jpg,Happiness,Confidence
84,COCO_train2014_000000572615.jpg,Doubt/Confusion,Anticipation
85,frame_34p274enlkogh5zr.jpg,Happiness,Engagement
86,COCO_train2014_000000429446.jpg,Excitement,Confidence
87,frame_h2uki76w9k012c5r.jpg,Happiness,Engagement
88,COCO_val2014_000000042399.jpg,Happiness,
89,COCO_train2014_000000158391.jpg,Pleasure,
90,COCO_train2014_000000360739.jpg,Excitement,Engagement
91,COCO_train2014_000000177625.jpg,Engagement,
92,COCO_train2014_000000453008.jpg,Anticipation,Excitement
93,COCO_train2014_000000103338.jpg,Anticipation,Engagement
94,frame_7107507149jf6ih3.jpg,Engagement,Sadness
95,COCO_train2014_000000260448.jpg,Happiness,Peace
96,COCO_train2014_000000339903.jpg,Sympathy,Fatigue
97,frame_8jfys7wgxdc981va.jpg,Doubt/Confusion,
98,frame_1uofzr2m4s45ztdd.jpg,Happiness,Excitement
99,COCO_val2014_000000215482.jpg,Anticipation,Confidence
100,COCO_val2014_000000034597.jpg,Anticipation,Excitement
101,COCO_val2014_000000468121.jpg,Happiness,Excitement
102,frame_dv527cgct7mwisnx.jpg,Happiness,Affection
103,COCO_train2014_000000013355.jpg,Confidence,Engagement
104,COCO_train2014_000000003348.jpg,Anticipation,Happiness
105,frame_ks3gv84ceextcsuy.jpg,Happiness,Excitement
106,COCO_train2014_000000515053.jpg,Anticipation,Engagement
107,COCO_val2014_000000055074.jpg,Anticipation,Excitement
108,COCO_train2014_000000185991.jpg,Disconnection,
109,COCO_train2014_000000478257.jpg,Happiness,Excitement
110,COCO_train2014_000000418736.jpg,Yearning,
111,COCO_train2014_000000553849.jpg,Excitement,Confidence
112,COCO_train2014_000000011129.jpg,Anticipation,Excitement
113,COCO_train2014_000000101794.jpg,Confidence,Engagement
114,COCO_val2014_000000152499.jpg,Anticipation,Esteem
115,COCO_val2014_000000025668.jpg,Disconnection,Disquietment
116,frame_ajxyogd2gf0d8cje.jpg,Engagement,
117,0ylpolc7ruf2k3x1ok.jpg,Happiness,Confidence
118,COCO_train2014_000000221487.jpg,Happiness,Excitement
119,COCO_train2014_000000089093.jpg,Anticipation,Engagement
120,COCO_train2014_000000515470.jpg,Happiness,
121,frame_99ijy8dyrcb88aio.jpg,Happiness,Esteem
122,COCO_train2014_000000027562.jpg,Anticipation,Confidence
123,COCO_val2014_000000241340.jpg,Excitement,Engagement
124,COCO_train2014_000000390663.jpg,Happiness,Excitement
125,COCO_train2014_000000347362.jpg,Engagement,
126,COCO_train2014_000000039398.jpg,Engagement,
127,c31f5w9g0flfulrj9f.jpg,Fatigue,Doubt/Confusion
128,15svtd7btc88mhimy4.jpg,Affection,Engagement
129,frame_arqw4sa3kh4xyjg5.jpg,Affection,Embarrassment
130,COCO_val2014_000000479683.jpg,Anticipation,Excitement
131,COCO_train2014_000000544595.jpg,Happiness,Engagement
132,COCO_val2014_000000037149.jpg,Disconnection,
133,COCO_train2014_000000439185.jpg,Anticipation,Confidence
134,sun_ascnfabxppvcbcxj.jpg,Happiness,Excitement
135,COCO_train2014_000000486193.jpg,Anticipation,Esteem
136,COCO_val2014_000000019275.jpg,Happiness,Excitement
137,0nz4q07z6c7rq61a4s.jpg,Pleasure,Happiness
138,COCO_train2014_000000050358.jpg,Anticipation,
139,COCO_train2014_000000476785.jpg,Anticipation,Engagement
140,COCO_train2014_000000439336.jpg,Anticipation,Excitement
141,COCO_train2014_000000511843.jpg,Excitement,Confidence
142,COCO_train2014_000000165883.jpg,Engagement,Sensitivity
143,sun_aauiyomaqbowzixw.jpg,Pleasure,Engagement
144,COCO_val2014_000000128849.jpg,Anticipation,Happiness
145,COCO_train2014_000000142749.jpg,Disconnection,
146,COCO_train2014_000000006332.jpg,Excitement,Confidence
147,COCO_val2014_000000222332.jpg,Anticipation,Excitement
148,COCO_val2014_000000264338.jpg,Pleasure,
149,COCO_train2014_000000398936.jpg,Anticipation,Excitement
150,frame_9ie92ov7ybp3ifdu.jpg,Doubt/Confusion,Anticipation
151,frame_9rhga9oh3usfvgl8.jpg,Affection,Pleasure
152,sun_aslmzfyxfsozqbzv.jpg,Doubt/Confusion,Fear
153,sun_amksmmrmorislqtp.jpg,Engagement,
154,COCO_train2014_000000191093.jpg,Excitement,Engagement
155,COCO_val2014_000000100428.jpg,Fear,Engagement
156,COCO_train2014_000000538270.jpg,Happiness,Engagement
157,COCO_train2014_000000232351.jpg,Anticipation,Excitement
158,COCO_train2014_000000014985.jpg,Excitement,
159,COCO_train2014_000000091387.jpg,Excitement,Confidence
160,COCO_train2014_000000203036.jpg,Happiness,Pleasure
161,6efcu37lrwrwqsu6of.jpg,Fatigue,Pain
162,COCO_train2014_000000433093.jpg,Peace,
163,COCO_train2014_000000550311.jpg,Anticipation,Engagement
164,COCO_train2014_000000207463.jpg,Happiness,Excitement
165,COCO_train2014_000000067982.jpg,Happiness,Excitement
166,COCO_train2014_000000182399.jpg,Excitement,Confidence
167,frame_cbq0f53ie8tk2w4n.jpg,Engagement,
168,11nqgzlthby6oqqudb.jpg,Sadness,
169,COCO_train2014_000000245982.jpg,Engagement,
170,COCO_train2014_000000118186.jpg,Anticipation,Engagement
171,frame_h6pee8y86pvbvqsl.jpg,Confidence,Peace
172,COCO_train2014_000000456462.jpg,Excitement,Confidence
173,COCO_train2014_000000243268.jpg,Anticipation,
174,COCO_train2014_000000223499.jpg,Confidence,Affection
175,COCO_train2014_000000516990.jpg,Sympathy,
176,COCO_val2014_000000220187.jpg,Anticipation,Excitement
177,frame_kpt9yhfn3jwcbxbd.jpg,Excitement,Confidence
178,COCO_train2014_000000123201.jpg,Esteem,
179,egnw6lbc92pja8wkok.jpg,Disapproval,Pain
180,COCO_train2014_000000349750.jpg,Anticipation,Confidence
181,sun_avbtvnmrolpryizy.jpg,Happiness,
182,COCO_train2014_000000421897.jpg,Excitement,Confidence
183,frame_7ciap63tblbnitef.jpg,Happiness,Pleasure
184,COCO_train2014_000000089629.jpg,Engagement,
185,COCO_val2014_000000029045.jpg,Happiness,Peace
186,COCO_train2014_000000422064.jpg,Happiness,
187,5i9ddo4qqrx6r8apt5.jpg,Peace,Affection
188,COCO_val2014_000000026507.jpg,Happiness,Excitement
189,COCO_val2014_000000185904.jpg,Anticipation,Happiness
190,COCO_train2014_000000314092.jpg,Anticipation,
191,frame_c8ypouuivk44bzj4.jpg,Anticipation,Happiness
192,COCO_train2014_000000482634.jpg,Engagement,
193,COCO_train2014_000000455073.jpg,Disconnection,Fatigue
194,COCO_train2014_000000128282.jpg,Happiness,Excitement
195,COCO_train2014_000000447863.jpg,Pleasure,Sympathy
196,COCO_train2014_000000403888.jpg,Embarrassment,Engagement
197,frame_bgw5s5hdekqg29si.jpg,Engagement,
198,frame_dnh8psd3alrywraa.jpg,Doubt/Confusion,Anticipation
199,COCO_train2014_000000097902.jpg,Happiness,Disconnection
200,COCO_train2014_000000488676.jpg,Excitement,Pleasure
201,frame_cz2fvns1gz35mjqq.jpg,Engagement,
202,b4jfu837bnzcf8liyh.jpg,Excitement,Surprise
203,COCO_val2014_000000144269.jpg,Anticipation,Esteem
204,cant76hve0ljq05h9f.jpg,Anticipation,Disapproval
205,COCO_val2014_000000192095.jpg,Anticipation,Excitement
206,COCO_train2014_000000024026.jpg,Anticipation,Yearning
207,frame_95dvcn52f9cc7rxm.jpg,Happiness,
208,COCO_val2014_000000507317.jpg,Affection,Pleasure
209,COCO_val2014_000000179642.jpg,Fatigue,
210,COCO_train2014_000000114978.jpg,Happiness,Peace
211,COCO_val2014_000000216581.jpg,Anticipation,Pleasure
212,COCO_val2014_000000209044.jpg,Anticipation,Excitement
213,COCO_train2014_000000390879.jpg,Engagement,
214,3emnzto8cx23ewhxnj.jpg,Affection,Confidence
215,COCO_train2014_000000517005.jpg,Anticipation,Happiness
216,COCO_val2014_000000467000.jpg,Engagement,Peace
217,COCO_train2014_000000104344.jpg,Happiness,Excitement
218,COCO_val2014_000000462687.jpg,Fatigue,Annoyance
219,frame_l6amvvxfw48v7nkt.jpg,Anticipation,Happiness
220,COCO_train2014_000000211029.jpg,Anticipation,Confidence
221,COCO_train2014_000000245417.jpg,Excitement,Confidence
222,COCO_train2014_000000080295.jpg,Confidence,Engagement
223,frame_fxrvjgmaubyha2ny.jpg,Engagement,
224,COCO_val2014_000000250344.jpg,Affection,Pleasure
225,fp0o2rcalukypvm1i7.jpg,Disapproval,
226,COCO_train2014_000000495592.jpg,Happiness,
227,COCO_train2014_000000317331.jpg,Anticipation,
228,COCO_train2014_000000317911.jpg,Anticipation,Yearning
229,COCO_train2014_000000107862.jpg,Anticipation,Confidence
230,COCO_train2014_000000563746.jpg,Fatigue,Engagement
231,COCO_train2014_000000361460.jpg,Excitement,Confidence
232,COCO_train2014_000000499155.jpg,Engagement,
233,COCO_train2014_000000365282.jpg,Sensitivity,
234,frame_5wxljkmq88wly113.jpg,Disconnection,
235,COCO_val2014_000000084767.jpg,Confidence,Pleasure
236,COCO_train2014_000000478985.jpg,Happiness,Pleasure
237,COCO_train2014_000000489818.jpg,Anticipation,Confidence
238,COCO_train2014_000000144025.jpg,Excitement,Confidence
239,COCO_train2014_000000014367.jpg,Confidence,Engagement
240,COCO_val2014_000000053015.jpg,Anticipation,Confidence
241,COCO_val2014_000000069000.jpg,Anticipation,Happiness
242,63cpdzbm913mm38ql2.jpg,Engagement,Disapproval
243,COCO_train2014_000000175118.jpg,Happiness,Affection
244,bobxnr67z3ggf2sgc6.jpg,Anticipation,Confidence
245,frame_ehqhmrbeesb9yk4d.jpg,Anticipation,Engagement
246,COCO_train2014_000000293853.jpg,Yearning,
247,COCO_train2014_000000020611.jpg,Confidence,Engagement
248,COCO_train2014_000000380301.jpg,Happiness,
249,COCO_val2014_000000552532.jpg,Happiness,Esteem
250,COCO_train2014_000000386295.jpg,Happiness,Excitement
251,frame_lutyq02m7ybt0sjq.jpg,Engagement,
252,COCO_train2014_000000371702.jpg,Anticipation,
253,COCO_train2014_000000125352.jpg,Confidence,Engagement
254,COCO_train2014_000000117916.jpg,Anticipation,Happiness
255,COCO_train2014_000000098298.jpg,Happiness,Engagement
256,frame_cuti3cdyzph1u28r.jpg,Fatigue,
257,COCO_train2014_000000064093.jpg,Engagement,
258,frame_2ogcz0hif1vtap5h.jpg,Happiness,Excitement
259,frame_khncxq4by95buehl.jpg,Happiness,Excitement
260,COCO_train2014_000000171649.jpg,Happiness,Confidence
261,COCO_train2014_000000300383.jpg,Confidence,Engagement
262,COCO_val2014_000000200234.jpg,Anticipation,Excitement
263,COCO_val2014_000000504747.jpg,Happiness,Excitement
264,frame_h7yesjsnq2lrwkr1.jpg,Engagement,
265,COCO_val2014_000000091839.jpg,Confidence,Engagement
266,COCO_train2014_000000480576.jpg,Happiness,Peace
267,frame_eef2vxq9vq309fjp.jpg,Engagement,
268,COCO_val2014_000000576222.jpg,Happiness,Pleasure
269,COCO_train2014_000000187785.jpg,Doubt/Confusion,Confidence
270,COCO_train2014_000000436399.jpg,Disquietment,Engagement
271,COCO_train2014_000000580146.jpg,Engagement,
272,frame_jmwuoz22l6fuqaik.jpg,Anticipation,Engagement
273,COCO_val2014_000000211491.jpg,Affection,Pleasure
274,frame_9qjjbrp1wlup1lw6.jpg,Happiness,Confidence
275,COCO_train2014_000000047502.jpg,Happiness,Affection
276,COCO_val2014_000000521817.jpg,Fatigue,
277,COCO_val2014_000000112586.jpg,Disconnection,
278,COCO_train2014_000000494394.jpg,Engagement,
279,COCO_val2014_000000097748.jpg,Disconnection,
280,COCO_train2014_000000339576.jpg,Anticipation,
281,COCO_val2014_000000096215.jpg,Happiness,Sympathy
282,COCO_train2014_000000529665.jpg,Excitement,Confidence
283,COCO_train2014_000000565740.jpg,Engagement,
284,COCO_train2014_000000039708.jpg,Happiness,Confidence
285,frame_jnbeh8gybgbasyq3.jpg,Affection,Peace
286,COCO_train2014_000000517909.jpg,Doubt/Confusion,Anticipation
287,COCO_val2014_000000087553.jpg,Anticipation,Disconnection
288,COCO_val2014_000000510827.jpg,Happiness,Excitement
289,COCO_train2014_000000517460.jpg,Excitement,Confidence
290,COCO_val2014_000000131494.jpg,Confidence,Engagement
291,COCO_train2014_000000561692.jpg,Anticipation,Engagement
292,COCO_train2014_000000246718.jpg,Anticipation,Engagement
293,frame_3o0i4d4vpt6c3uxq.jpg,Excitement,Fear
294,COCO_train2014_000000299764.jpg,Anticipation,Excitement
295,COCO_train2014_000000415889.jpg,Excitement,Confidence
296,frame_7ck7is70unlvq9d5.jpg,Happiness,Engagement
297,COCO_train2014_000000015409.jpg,Esteem,Yearning
298,COCO_train2014_000000114162.jpg,Happiness,Excitement
299,COCO_train2014_000000265135.jpg,Anticipation,Sensitivity
300,COCO_val2014_000000533227.jpg,Happiness,Excitement
301,COCO_train2014_000000128385.jpg,Doubt/Confusion,Disquietment
302,hf66qo72payvo1n3qu.jpg,Engagement,Surprise
303,COCO_train2014_000000397390.jpg,Anticipation,Confidence
304,COCO_train2014_000000509128.jpg,Engagement,Disapproval
305,COCO_train2014_000000500982.jpg,Fatigue,
306,COCO_val2014_000000205253.jpg,Anticipation,Engagement
307,COCO_train2014_000000153394.jpg,Happiness,Pleasure
308,frame_k5j1z54mt0jklp1m.jpg,Peace,
309,COCO_train2014_000000335500.jpg,Anticipation,Esteem
310,3ejdmzqxrcxiglybzz.jpg,Affection,Engagement
311,58owuusey6hwhpdt1v.jpg,Confidence,Engagement
312,COCO_train2014_000000393464.jpg,Engagement,
313,frame_b0dh1326mxb1ux4h.jpg,Anticipation,Happiness
314,COCO_val2014_000000535668.jpg,Anticipation,Engagement
315,COCO_val2014_000000102805.jpg,Anticipation,Confidence
316,COCO_val2014_000000076431.jpg,Anticipation,Excitement
317,frame_6myz8xi3srxvm3gf.jpg,Engagement,Peace
318,COCO_train2014_000000151163.jpg,Yearning,Peace
319,COCO_val2014_000000195851.jpg,Anticipation,Excitement
320,COCO_train2014_000000315314.jpg,Happiness,Engagement
321,4dqqr157rtt73iykdv.jpg,Pleasure,Happiness
322,COCO_val2014_000000219393.jpg,Anticipation,Confidence
323,frame_irk9mktj9u3edpbs.jpg,Disapproval,Suffering
324,frame_8gzple62fcyxj4im.jpg,Happiness,Confidence
325,COCO_train2014_000000120247.jpg,Happiness,
326,782dpy75p7b0537h8o.jpg,Suffering,Disquietment
327,sun_bwflwthjerajtqyg.jpg,Happiness,Peace
328,frame_4qm1ztf3n876fcgd.jpg,Engagement,
329,COCO_train2014_000000096737.jpg,Engagement,
330,COCO_train2014_000000198537.jpg,Excitement,Confidence
331,frame_5qt63jg0eqlcqmgk.jpg,Excitement,Pleasure
332,frame_lz3gxqtrt3vasa4j.jpg,Anticipation,Sympathy
333,COCO_train2014_000000324772.jpg,Peace,Sensitivity
334,COCO_train2014_000000553446.jpg,Confidence,Engagement
335,c70ncxf1u18r1h747l.jpg,Engagement,Doubt/Confusion
336,COCO_train2014_000000545088.jpg,Engagement,
337,COCO_train2014_000000018809.jpg,Engagement,Sensitivity
338,COCO_train2014_000000085213.jpg,Happiness,Excitement
339,COCO_train2014_000000576445.jpg,Fatigue,
340,sun_bgxjaqvcajkkmmon.jpg,Happiness,Esteem
341,COCO_val2014_000000565941.jpg,Anticipation,Happiness
342,47tlzgd102rlt5evoo.jpg,Pleasure,Happiness
343,COCO_train2014_000000237561.jpg,Anticipation,Engagement
344,COCO_val2014_000000160669.jpg,Anticipation,Engagement
345,COCO_train2014_000000294034.jpg,Happiness,Excitement
346,COCO_val2014_000000553442.jpg,Happiness,Excitement
347,COCO_val2014_000000024755.jpg,Anticipation,Excitement
348,COCO_val2014_000000162902.jpg,Happiness,Affection
349,4kt5wkubtzfbrnwcmf.jpg,Confidence,Engagement
350,ha1olwl4mb5dmpswfk.jpg,Confidence,Engagement
351,COCO_train2014_000000547837.jpg,Happiness,Excitement
352,frame_3uv9vbxn211e7j9x.jpg,Engagement,
353,COCO_val2014_000000097036.jpg,Anticipation,Fatigue
354,COCO_val2014_000000177065.jpg,Anticipation,Excitement
355,COCO_train2014_000000498706.jpg,Anticipation,Excitement
356,COCO_train2014_000000001958.jpg,Happiness,Confidence
357,COCO_train2014_000000580120.jpg,Engagement,
358,COCO_train2014_000000466002.jpg,Happiness,Peace
359,COCO_train2014_000000133730.jpg,Engagement,
360,COCO_train2014_000000136064.jpg,Happiness,Confidence
361,COCO_train2014_000000333859.jpg,Excitement,Engagement
362,COCO_train2014_000000186476.jpg,Engagement,
363,COCO_train2014_000000572608.jpg,Happiness,Excitement
364,COCO_train2014_000000182347.jpg,Sensitivity,
365,frame_95n8kvncy93jqarg.jpg,Doubt/Confusion,Anticipation
366,COCO_train2014_000000128462.jpg,Anticipation,Engagement
367,COCO_train2014_000000385837.jpg,Anticipation,Engagement
368,frame_d8vvnvutq7jpta2z.jpg,Doubt/Confusion,Anger
369,frame_bdjzhh0vx3y6os5k.jpg,Anticipation,Engagement
370,a2pmrm24lgkguaozfa.jpg,Sadness,
371,COCO_val2014_000000124327.jpg,Anticipation,Excitement
372,COCO_train2014_000000120207.jpg,Happiness,Peace
373,COCO_train2014_000000077864.jpg,Peace,
374,COCO_train2014_000000379940.jpg,Anticipation,Confidence
375,COCO_train2014_000000467384.jpg,Anticipation,Excitement
376,COCO_train2014_000000376822.jpg,Anticipation,
377,COCO_train2014_000000042820.jpg,Anticipation,Happiness
378,COCO_val2014_000000188862.jpg,Anticipation,Engagement
379,COCO_train2014_000000422127.jpg,Excitement,Confidence
380,COCO_train2014_000000053157.jpg,Happiness,Excitement
381,COCO_train2014_000000139956.jpg,Confidence,Engagement
382,COCO_train2014_000000369038.jpg,Anticipation,Excitement
383,COCO_val2014_000000194525.jpg,Anticipation,Excitement
384,COCO_train2014_000000535174.jpg,Engagement,Peace
385,COCO_val2014_000000041990.jpg,Happiness,Esteem
386,COCO_train2014_000000357071.jpg,Anticipation,Excitement
387,COCO_train2014_000000145238.jpg,Engagement,
388,COCO_train2014_000000518517.jpg,Doubt/Confusion,Sensitivity
389,frame_li3xir3u76ka9aoz.jpg,Anticipation,Happiness
390,COCO_train2014_000000416473.jpg,Happiness,Pleasure
391,COCO_train2014_000000115911.jpg,Excitement,Confidence
392,frame_b3jojfgv60r6nbys.jpg,Anticipation,Happiness
393,esvfw7mtniszylo1hx.jpg,Suffering,Sadness
394,COCO_train2014_000000066389.jpg,Engagement,
395,COCO_train2014_000000037944.jpg,Embarrassment,Disquietment
396,COCO_train2014_000000241421.jpg,Confidence,Engagement
397,COCO_train2014_000000493072.jpg,Anticipation,Excitement
398,COCO_train2014_000000442104.jpg,Happiness,Excitement
399,COCO_val2014_000000227073.jpg,Anticipation,Happiness
400,COCO_train2014_000000297116.jpg,Happiness,Excitement
401,COCO_val2014_000000021746.jpg,Anticipation,Excitement
402,COCO_val2014_000000019157.jpg,Disconnection,
403,bobahj1f4hosktci4m.jpg,Engagement,Disapproval
404,COCO_train2014_000000449913.jpg,Happiness,Excitement
405,g6xgrntszdu0qzwpji.jpg,Disapproval,Pain
406,5z017dan3ibcddygic.jpg,Engagement,Pleasure
407,COCO_train2014_000000016344.jpg,Anticipation,Confidence
408,12ctuwhai2qxczp2wf.jpg,Affection,Confidence
409,frame_dh7que0jlssyt6pk.jpg,Anger,Engagement
410,sun_arvrhxxxoswjpoii.jpg,Disconnection,
411,03xuiwk051124zmgbn.jpg,Peace,Confidence
412,COCO_train2014_000000319201.jpg,Anticipation,Engagement
413,COCO_val2014_000000034471.jpg,Happiness,Esteem
414,frame_g1rijf950ay5qvv7.jpg,Engagement,
415,COCO_train2014_000000163553.jpg,Anticipation,Happiness
416,COCO_train2014_000000147865.jpg,Excitement,Confidence
417,COCO_val2014_000000202923.jpg,Anticipation,Excitement
418,COCO_train2014_000000006860.jpg,Disquietment,Engagement
419,COCO_val2014_000000524061.jpg,Excitement,Confidence
420,frame_lnogvq26i86x4jcq.jpg,Happiness,Pleasure
421,COCO_train2014_000000207454.jpg,Happiness,Engagement
422,COCO_train2014_000000206420.jpg,Confidence,Engagement
423,COCO_train2014_000000107001.jpg,Excitement,Confidence
424,COCO_train2014_000000139324.jpg,Pleasure,Sympathy
425,COCO_train2014_000000323347.jpg,Fatigue,Engagement
426,frame_bf9wy0k3wof0bmlc.jpg,Anticipation,Happiness
427,COCO_train2014_000000210472.jpg,Engagement,Peace
428,frame_9iatj5v79s6m60ru.jpg,Engagement,
429,COCO_train2014_000000117114.jpg,Happiness,Fatigue
430,COCO_val2014_000000580621.jpg,Anticipation,Engagement
431,frame_kj3h88oz1x2hezk4.jpg,Happiness,Disconnection
432,frame_kxqskkyswlf2zptg.jpg,Happiness,Excitement
433,csnkvsyn0xwl7kjgw4.jpg,Disapproval,Doubt/Confusion
434,COCO_train2014_000000111490.jpg,Excitement,Confidence
435,frame_a9azcoef60nvyxrr.jpg,Disconnection,
436,frame_3rntkz1tge5871t5.jpg,Engagement,
437,COCO_train2014_000000126028.jpg,Engagement,
438,COCO_train2014_000000519382.jpg,Esteem,Peace
439,COCO_train2014_000000140333.jpg,Happiness,Excitement
440,COCO_train2014_000000462530.jpg,Anticipation,Engagement
441,COCO_val2014_000000567877.jpg,Engagement,
442,frame_a6kjhi0dlu4luddd.jpg,Happiness,Excitement
443,COCO_train2014_000000536055.jpg,Disconnection,Engagement
444,COCO_train2014_000000041745.jpg,Engagement,
445,COCO_train2014_000000096931.jpg,Happiness,Excitement
446,COCO_train2014_000000063866.jpg,Confidence,Pleasure
447,COCO_train2014_000000161673.jpg,Confidence,Engagement
448,COCO_train2014_000000022974.jpg,Happiness,Excitement
449,4dz2ajy7phdww58kmc.jpg,Engagement,Happiness
450,COCO_train2014_000000008653.jpg,Anticipation,Excitement
451,COCO_train2014_000000191197.jpg,Happiness,Excitement
452,COCO_val2014_000000524627.jpg,Anticipation,Affection
453,COCO_train2014_000000034702.jpg,Anticipation,Excitement
454,COCO_train2014_000000205981.jpg,Excitement,
455,frame_7b5ufgfn135ccstj.jpg,Engagement,
456,COCO_train2014_000000319644.jpg,Happiness,Pleasure
457,COCO_train2014_000000486620.jpg,Anticipation,Fear
458,COCO_train2014_000000476607.jpg,Engagement,
459,COCO_train2014_000000146420.jpg,Anticipation,Engagement
460,COCO_train2014_000000121181.jpg,Anticipation,Confidence
461,COCO_train2014_000000313481.jpg,Excitement,Confidence
462,COCO_val2014_000000127170.jpg,Anticipation,Affection
463,COCO_val2014_000000069757.jpg,Disconnection,Peace
464,COCO_train2014_000000063867.jpg,Embarrassment,Engagement
465,COCO_train2014_000000381931.jpg,Anticipation,Excitement
466,COCO_train2014_000000141857.jpg,Excitement,Confidence
467,COCO_train2014_000000381826.jpg,Excitement,
468,COCO_val2014_000000224693.jpg,Anticipation,Excitement
