,id,emotion_1,emotion_2
41,frame_7snk2kkyyshmcadv.jpg,Engagement,
42,COCO_train2014_000000248879.jpg,Anticipation,
43,COCO_val2014_000000564332.jpg,Anticipation,Engagement
44,COCO_train2014_000000077003.jpg,Confidence,Engagement
45,COCO_train2014_000000516488.jpg,Engagement,
46,COCO_val2014_000000041110.jpg,Pleasure,Engagement
47,COCO_train2014_000000534633.jpg,Anticipation,Engagement
48,hj2c5s0rbh823fqkp3.jpg,Disquietment,Sadness
49,COCO_train2014_000000055903.jpg,Happiness,Excitement
50,COCO_train2014_000000258679.jpg,Engagement,Peace
51,COCO_train2014_000000530903.jpg,Happiness,Excitement
52,COCO_train2014_000000172310.jpg,Happiness,Engagement
53,COCO_train2014_000000489191.jpg,Happiness,Confidence
54,COCO_train2014_000000109141.jpg,Anticipation,Yearning
55,COCO_train2014_000000454692.jpg,Confidence,Engagement
56,COCO_train2014_000000455366.jpg,Happiness,Esteem
57,COCO_train2014_000000439576.jpg,Doubt/Confusion,Disconnection
58,COCO_val2014_000000489850.jpg,Happiness,Esteem
59,frame_aq0xwbw29jmsrrfm.jpg,Doubt/Confusion,Anticipation
60,77pm0v2l3xsyokx4ep.jpg,Doubt/Confusion,Annoyance
61,frame_4huaw19teoh3y0kn.jpg,Engagement,
62,COCO_train2014_000000197584.jpg,Excitement,Confidence
63,COCO_train2014_000000080246.jpg,Doubt/Confusion,
64,frame_39ilg8zgjk5vh6hd.jpg,Pleasure,
65,COCO_val2014_000000048636.jpg,Anticipation,Engagement
66,COCO_train2014_000000293819.jpg,Anticipation,
67,COCO_train2014_000000068778.jpg,Excitement,Pleasure
68,sun_ahvxojpootuwulil.jpg,Disconnection,Engagement
69,COCO_train2014_000000228000.jpg,Yearning,
70,frame_397hz7wjb9sb5vvb.jpg,Disconnection,
71,frame_7l9pqmidqpnit78y.jpg,Engagement,Peace
72,COCO_train2014_000000499912.jpg,Excitement,Confidence
73,COCO_val2014_000000559012.jpg,Disconnection,Engagement
74,COCO_train2014_000000323132.jpg,Engagement,
75,COCO_val2014_000000482080.jpg,Esteem,Excitement
76,COCO_train2014_000000096250.jpg,Excitement,Confidence
77,COCO_train2014_000000359339.jpg,Anticipation,
78,COCO_train2014_000000430771.jpg,Happiness,Excitement
79,frame_0xzrl7lmwbnwtqus.jpg,Anticipation,Happiness
80,COCO_val2014_000000128602.jpg,Happiness,Affection
81,COCO_train2014_000000214937.jpg,Excitement,Confidence
82,COCO_train2014_000000580238.jpg,Engagement,
83,COCO_val2014_000000254535.jpg,Anticipation,Disconnection
84,COCO_train2014_000000278494.jpg,Anticipation,
85,COCO_train2014_000000356060.jpg,Anticipation,
86,COCO_train2014_000000461695.jpg,Esteem,Confidence
87,frame_bf0sqsf6wb7j9yiy.jpg,Disconnection,
88,COCO_train2014_000000484899.jpg,Anticipation,Excitement
89,frame_k4q6uvzlsibqxmdo.jpg,Happiness,Engagement
90,frame_3y2ttfvtdfrzbum7.jpg,Happiness,Excitement
91,COCO_val2014_000000519880.jpg,Excitement,Confidence
92,c1rd9svovx7ebskqec.jpg,Peace,Engagement
93,COCO_val2014_000000154971.jpg,Engagement,
94,COCO_train2014_000000580849.jpg,Peace,
95,frame_br11cm87hikijrvk.jpg,Anticipation,Happiness
96,COCO_train2014_000000062995.jpg,Anticipation,Confidence
97,COCO_train2014_000000405401.jpg,Excitement,
98,COCO_val2014_000000099581.jpg,Anticipation,Excitement
99,COCO_train2014_000000470243.jpg,Anticipation,
100,COCO_train2014_000000270912.jpg,Happiness,Pleasure
101,COCO_train2014_000000399880.jpg,Yearning,
102,COCO_val2014_000000019324.jpg,Happiness,Excitement
103,COCO_train2014_000000065177.jpg,Doubt/Confusion,Engagement
104,frame_089la9r2txclvowp.jpg,Anticipation,Engagement
105,frame_7948vez7rqur110a.jpg,Anticipation,Excitement
106,COCO_train2014_000000171045.jpg,Happiness,Pleasure
107,COCO_train2014_000000039686.jpg,Engagement,
108,COCO_train2014_000000091595.jpg,Excitement,Confidence
109,COCO_train2014_000000479957.jpg,Anticipation,Pleasure
110,COCO_val2014_000000531739.jpg,Happiness,Confidence
111,frame_1b1rvntobdch9f2w.jpg,Esteem,Engagement
112,COCO_train2014_000000375637.jpg,Engagement,
113,frame_c4bxt5d8kl3rophw.jpg,Happiness,Excitement
114,COCO_train2014_000000021292.jpg,Anticipation,Aversion
115,COCO_train2014_000000557922.jpg,Fatigue,Engagement
116,frame_7voyclvnguswdb1g.jpg,Pleasure,Engagement
117,frame_3jwi6nrvfphi4lp6.jpg,Engagement,
118,COCO_train2014_000000446834.jpg,Sympathy,
119,COCO_train2014_000000539930.jpg,Anticipation,Excitement
120,COCO_train2014_000000301730.jpg,Anticipation,Engagement
121,COCO_train2014_000000057684.jpg,Happiness,Disconnection
122,COCO_val2014_000000022929.jpg,Anticipation,Excitement
123,frame_7ijs2w0q2mmojydz.jpg,Surprise,
124,COCO_train2014_000000185547.jpg,Excitement,Confidence
125,frame_hnddipaztc38peiy.jpg,Engagement,
126,COCO_train2014_000000443243.jpg,Anticipation,Disconnection
127,COCO_val2014_000000146676.jpg,Anticipation,Excitement
128,COCO_val2014_000000256055.jpg,Excitement,Engagement
129,COCO_train2014_000000349379.jpg,Happiness,Excitement
130,COCO_train2014_000000446899.jpg,Anticipation,Esteem
131,COCO_train2014_000000454813.jpg,Anticipation,Esteem
132,COCO_val2014_000000182167.jpg,Excitement,Confidence
133,COCO_train2014_000000341693.jpg,Happiness,Excitement
134,COCO_val2014_000000462809.jpg,Excitement,Confidence
135,frame_bdgr9no3epmkfdx5.jpg,Anticipation,Confidence
136,COCO_train2014_000000023413.jpg,Excitement,Confidence
137,COCO_train2014_000000122073.jpg,Happiness,Disconnection
138,COCO_train2014_000000543155.jpg,Engagement,
139,frame_ktek9blam7l2v5wi.jpg,Happiness,Engagement
140,COCO_train2014_000000127393.jpg,Excitement,Engagement
141,COCO_val2014_000000563938.jpg,Engagement,
142,COCO_train2014_000000292537.jpg,Excitement,
143,frame_dwdxk94e0qudj96q.jpg,Disconnection,
144,COCO_val2014_000000520478.jpg,Anticipation,Excitement
145,frame_bdwaj4ikqht9trjj.jpg,Anticipation,Happiness
146,COCO_val2014_000000504304.jpg,Anticipation,Excitement
147,COCO_train2014_000000372788.jpg,Engagement,
148,frame_im02ntoio4lcoudm.jpg,Engagement,
149,COCO_val2014_000000541055.jpg,Anticipation,Happiness
150,COCO_train2014_000000425917.jpg,Excitement,Confidence
151,COCO_train2014_000000392087.jpg,Fatigue,Engagement
152,frame_bmal4qryxu27mony.jpg,Anticipation,Happiness
153,COCO_train2014_000000407674.jpg,Anticipation,Engagement
154,COCO_val2014_000000065899.jpg,Happiness,Peace
155,COCO_train2014_000000307894.jpg,Anticipation,Confidence
156,COCO_train2014_000000218980.jpg,Anticipation,Excitement
157,COCO_val2014_000000510651.jpg,Happiness,Excitement
158,COCO_train2014_000000492154.jpg,Disconnection,Confidence
159,COCO_val2014_000000100977.jpg,Engagement,
160,COCO_train2014_000000395853.jpg,Happiness,Esteem
161,COCO_train2014_000000519939.jpg,Disconnection,
162,labelme_ncycepcfbwvumsg.jpg,Happiness,Disconnection
163,frame_gwbwuooroyk2foht.jpg,Confidence,Affection
164,COCO_train2014_000000338535.jpg,Confidence,
165,COCO_train2014_000000167295.jpg,Happiness,Excitement
166,COCO_val2014_000000037671.jpg,Anticipation,Excitement
167,frame_c6rzlbf4zwnm8d0a.jpg,Anticipation,Confidence
168,0ykycndykli1k28ytx.jpg,Affection,Happiness
169,COCO_val2014_000000535889.jpg,Anticipation,Engagement
170,1i36sc4slnsp9kybr5.jpg,Happiness,Affection
171,COCO_train2014_000000490931.jpg,Engagement,
172,COCO_val2014_000000037655.jpg,Happiness,Engagement
173,COCO_val2014_000000228013.jpg,Anticipation,Engagement
174,COCO_train2014_000000276089.jpg,Happiness,Excitement
175,COCO_train2014_000000106144.jpg,Peace,
176,COCO_train2014_000000547830.jpg,Excitement,Confidence
177,COCO_train2014_000000255182.jpg,Anticipation,
178,COCO_val2014_000000247918.jpg,Excitement,Confidence
179,frame_bkl5huma5k3qm9ud.jpg,Engagement,
180,frame_jewzaroui1mqjczx.jpg,Engagement,
181,COCO_train2014_000000397619.jpg,Happiness,
182,frame_18gf6w30idihk6aq.jpg,Engagement,
183,COCO_val2014_000000062089.jpg,Anticipation,Excitement
184,COCO_val2014_000000103536.jpg,Anticipation,Excitement
185,COCO_val2014_000000467285.jpg,Confidence,Engagement
186,COCO_val2014_000000251741.jpg,Engagement,
187,COCO_val2014_000000241124.jpg,Engagement,
188,COCO_train2014_000000543617.jpg,Anticipation,Happiness
189,COCO_train2014_000000127400.jpg,Anticipation,Confidence
190,COCO_train2014_000000401884.jpg,Anticipation,
191,COCO_train2014_000000079554.jpg,Anticipation,Excitement
192,COCO_train2014_000000063163.jpg,Anticipation,Happiness
193,COCO_val2014_000000065394.jpg,Excitement,Affection
194,COCO_train2014_000000060190.jpg,Disconnection,Engagement
195,frame_2pyy2ut2342fuebk.jpg,Engagement,
196,COCO_train2014_000000188189.jpg,Anticipation,Confidence
197,COCO_val2014_000000559062.jpg,Anticipation,Confidence
198,COCO_val2014_000000031151.jpg,Disconnection,
199,COCO_val2014_000000462814.jpg,Anticipation,Happiness
200,COCO_val2014_000000124013.jpg,Excitement,
201,COCO_train2014_000000439539.jpg,Excitement,Engagement
202,frame_c8x0qhgucnwa8osa.jpg,Engagement,
203,COCO_train2014_000000024169.jpg,Doubt/Confusion,Anticipation
204,COCO_train2014_000000002755.jpg,Pleasure,Engagement
205,COCO_train2014_000000523641.jpg,Anticipation,Confidence
206,COCO_train2014_000000550140.jpg,Esteem,Confidence
207,COCO_val2014_000000516313.jpg,Sympathy,Fatigue
208,COCO_train2014_000000442103.jpg,Anticipation,Esteem
209,COCO_train2014_000000516911.jpg,Happiness,Affection
210,COCO_train2014_000000246009.jpg,Happiness,Excitement
211,COCO_train2014_000000283730.jpg,Excitement,Confidence
212,COCO_train2014_000000325871.jpg,Happiness,Excitement
213,COCO_train2014_000000473508.jpg,Anticipation,
214,COCO_train2014_000000335013.jpg,Anticipation,Engagement
215,COCO_train2014_000000228209.jpg,Anticipation,Engagement
216,COCO_train2014_000000155696.jpg,Disconnection,
217,COCO_train2014_000000115316.jpg,Happiness,Excitement
218,COCO_train2014_000000456082.jpg,Excitement,Engagement
219,COCO_train2014_000000157424.jpg,Anticipation,Engagement
220,COCO_train2014_000000379666.jpg,Esteem,Excitement
221,COCO_train2014_000000229896.jpg,Anticipation,
222,frame_d19byi8y59xi5qh0.jpg,Disconnection,Peace
223,ge8kba3a8j6mwya7jg.jpg,Suffering,Disapproval
224,COCO_val2014_000000093735.jpg,Anticipation,Excitement
225,COCO_val2014_000000072582.jpg,Happiness,Esteem
226,COCO_train2014_000000236571.jpg,Anticipation,
227,COCO_train2014_000000578671.jpg,Happiness,Excitement
228,frame_gxvu6rgtprnbptcd.jpg,Sadness,Peace
229,frame_6zlbzin47mu6qlxr.jpg,Confidence,
230,COCO_train2014_000000043968.jpg,Esteem,Excitement
231,COCO_train2014_000000081838.jpg,Suffering,Sadness
232,COCO_train2014_000000247884.jpg,Anticipation,Excitement
233,COCO_train2014_000000078684.jpg,Excitement,Engagement
234,COCO_train2014_000000282503.jpg,Peace,Sensitivity
235,COCO_train2014_000000426551.jpg,Engagement,
236,frame_4e1wjtejmn8nezbm.jpg,Engagement,
237,COCO_train2014_000000248518.jpg,Anticipation,Engagement
238,COCO_train2014_000000486822.jpg,Anticipation,Happiness
239,COCO_val2014_000000126064.jpg,Anticipation,Engagement
240,COCO_val2014_000000165862.jpg,Anticipation,Excitement
241,COCO_val2014_000000156232.jpg,Anticipation,Confidence
242,COCO_train2014_000000320015.jpg,Happiness,Excitement
243,COCO_train2014_000000448843.jpg,Esteem,Sympathy
244,COCO_train2014_000000548548.jpg,Anticipation,Engagement
245,COCO_val2014_000000532164.jpg,Anticipation,Engagement
246,COCO_train2014_000000260373.jpg,Yearning,
247,COCO_val2014_000000500944.jpg,Anticipation,Excitement
248,COCO_train2014_000000476040.jpg,Happiness,Excitement
249,COCO_train2014_000000221903.jpg,Anticipation,
250,frame_l5opptzon0ynxbzf.jpg,Disconnection,Confidence
251,COCO_train2014_000000335695.jpg,Anticipation,Esteem
252,COCO_train2014_000000469587.jpg,Doubt/Confusion,Embarrassment
253,COCO_train2014_000000457805.jpg,Anticipation,Excitement
254,frame_6yvirqzh8jxchw28.jpg,Happiness,Confidence
255,COCO_val2014_000000170974.jpg,Anticipation,Sympathy
256,COCO_val2014_000000053668.jpg,Anticipation,Excitement
257,frame_fzub8zm15ebpbt7w.jpg,Engagement,
258,COCO_train2014_000000370177.jpg,Anticipation,Happiness
259,COCO_train2014_000000353942.jpg,Peace,
260,COCO_train2014_000000123382.jpg,Anticipation,Excitement
261,COCO_val2014_000000140983.jpg,Happiness,Pleasure
262,COCO_train2014_000000550760.jpg,Happiness,
263,COCO_train2014_000000139775.jpg,Anticipation,
264,COCO_train2014_000000028924.jpg,Excitement,Confidence
265,COCO_val2014_000000036252.jpg,Anticipation,Disquietment
266,COCO_train2014_000000093191.jpg,Happiness,Sympathy
267,COCO_val2014_000000525616.jpg,Excitement,
268,1cv9lvaian7e0mo9l8.jpg,Affection,Happiness
269,frame_c2ovxhvba95v9ezt.jpg,Anticipation,Happiness
270,COCO_train2014_000000534892.jpg,Happiness,Excitement
271,COCO_val2014_000000092768.jpg,Happiness,Confidence
272,COCO_train2014_000000125724.jpg,Excitement,Confidence
273,COCO_train2014_000000200060.jpg,Happiness,Peace
274,COCO_train2014_000000496115.jpg,Doubt/Confusion,
275,5x78ur3jgvcy8gd05u.jpg,Pleasure,Happiness
276,COCO_val2014_000000538319.jpg,Happiness,Engagement
277,COCO_train2014_000000572998.jpg,Anticipation,Excitement
278,COCO_val2014_000000507782.jpg,Engagement,
279,COCO_train2014_000000084174.jpg,Anticipation,Confidence
280,COCO_train2014_000000539378.jpg,Excitement,Confidence
281,COCO_train2014_000000554886.jpg,Anticipation,Happiness
282,COCO_val2014_000000508119.jpg,Engagement,
283,aexxlmflo0bat5ye2c.jpg,Anticipation,Engagement
284,COCO_val2014_000000015148.jpg,Peace,
285,COCO_train2014_000000099135.jpg,Excitement,Engagement
286,COCO_train2014_000000546937.jpg,Happiness,Excitement
287,COCO_val2014_000000493196.jpg,Anticipation,Engagement
288,frame_6t7htld8ot5eyn71.jpg,Engagement,Yearning
289,COCO_train2014_000000579136.jpg,Anticipation,Confidence
290,frame_g19w51gvcck6tkcs.jpg,Happiness,Confidence
291,COCO_train2014_000000082879.jpg,Excitement,Engagement
292,COCO_train2014_000000527277.jpg,Anticipation,Confidence
293,COCO_train2014_000000375129.jpg,Pleasure,Peace
294,COCO_val2014_000000494846.jpg,Happiness,Excitement
295,COCO_train2014_000000014698.jpg,Anticipation,Happiness
296,COCO_train2014_000000279108.jpg,Anticipation,
297,COCO_train2014_000000075027.jpg,Disquietment,Engagement
298,COCO_val2014_000000094046.jpg,Excitement,Confidence
299,5cdpx0sggybwnx8bp6.jpg,Peace,Esteem
300,COCO_train2014_000000554943.jpg,Excitement,Engagement
301,COCO_train2014_000000558804.jpg,Happiness,Confidence
302,COCO_train2014_000000344190.jpg,Excitement,Confidence
303,COCO_train2014_000000395527.jpg,Happiness,Excitement
304,COCO_train2014_000000121782.jpg,Excitement,
305,frame_lhnusrs8nx6pro2n.jpg,Disconnection,Confidence
306,COCO_train2014_000000078609.jpg,Excitement,Engagement
307,COCO_train2014_000000081387.jpg,Happiness,Affection
308,COCO_train2014_000000354843.jpg,Engagement,
309,COCO_train2014_000000378118.jpg,Excitement,Confidence
310,COCO_train2014_000000401400.jpg,Happiness,Pleasure
311,COCO_train2014_000000191340.jpg,Excitement,
312,COCO_val2014_000000195955.jpg,Happiness,Esteem
313,sun_adonhugrdeurtdfx.jpg,Engagement,
314,COCO_train2014_000000567161.jpg,Excitement,Engagement
315,COCO_train2014_000000147623.jpg,Excitement,Confidence
316,COCO_train2014_000000421315.jpg,Anticipation,Happiness
317,sun_aaaevafjexfriuyd.jpg,Doubt/Confusion,Disconnection
318,frame_4ofs92m3rzckkr3s.jpg,Engagement,
319,COCO_train2014_000000290122.jpg,Engagement,
320,COCO_train2014_000000266777.jpg,Excitement,Confidence
321,COCO_val2014_000000084004.jpg,Excitement,Confidence
322,COCO_val2014_000000191226.jpg,Anticipation,Excitement
323,COCO_train2014_000000115616.jpg,Happiness,Pleasure
324,COCO_val2014_000000047004.jpg,Affection,Sympathy
325,458txjoxxt08ivroe9.jpg,Esteem,Excitement
326,frame_df8gtc09638960s9.jpg,Anticipation,Engagement
327,COCO_train2014_000000331133.jpg,Peace,
328,COCO_train2014_000000205650.jpg,Happiness,Pleasure
329,COCO_val2014_000000518383.jpg,Anticipation,Excitement
330,frame_j4ruk5yvf7jfsyi5.jpg,Engagement,
331,COCO_train2014_000000569592.jpg,Anticipation,Excitement
332,COCO_train2014_000000109281.jpg,Anticipation,Engagement
333,COCO_train2014_000000174228.jpg,Happiness,Peace
334,COCO_train2014_000000291889.jpg,Happiness,Disconnection
335,frame_a55bc3xim5kijpmu.jpg,Happiness,Confidence
336,COCO_train2014_000000010005.jpg,Anticipation,Excitement
337,COCO_val2014_000000193112.jpg,Anticipation,Excitement
338,4cdghezg7cokvg00k2.jpg,Anticipation,Confidence
339,COCO_val2014_000000198234.jpg,Engagement,Disapproval
340,COCO_train2014_000000399781.jpg,Anticipation,Happiness
341,COCO_train2014_000000480474.jpg,Anticipation,Happiness
342,COCO_val2014_000000244455.jpg,Pleasure,Engagement
343,COCO_train2014_000000142599.jpg,Excitement,Confidence
344,COCO_train2014_000000403826.jpg,Confidence,Engagement
345,sun_bsrzokinvudfwycc.jpg,Anticipation,Confidence
346,COCO_val2014_000000267709.jpg,Happiness,Excitement
347,COCO_train2014_000000370827.jpg,Anticipation,Esteem
348,COCO_val2014_000000031471.jpg,Affection,Engagement
349,frame_f5vd3wmdk8ilkbwv.jpg,Happiness,
350,COCO_train2014_000000209027.jpg,Engagement,
351,COCO_train2014_000000022799.jpg,Engagement,
352,COCO_val2014_000000525227.jpg,Disconnection,Excitement
353,COCO_train2014_000000271473.jpg,Happiness,Excitement
354,frame_3w4bxerrzfzh4qsu.jpg,Engagement,Peace
355,COCO_train2014_000000131909.jpg,Anticipation,
356,COCO_train2014_000000336503.jpg,Happiness,Excitement
357,COCO_train2014_000000494678.jpg,Engagement,
358,7bzvgc4n2wlohox2pv.jpg,Engagement,Suffering
359,COCO_val2014_000000138728.jpg,Anticipation,Engagement
360,frame_bvjrbpn0m6xfg7ji.jpg,Happiness,Excitement
361,COCO_train2014_000000012810.jpg,Anticipation,Confidence
362,frame_22pk1zi4whnjy45z.jpg,Engagement,
363,COCO_train2014_000000321215.jpg,Confidence,Engagement
364,COCO_train2014_000000200830.jpg,Engagement,
365,frame_6khzqujguskbyfrt.jpg,Anticipation,Peace
366,COCO_train2014_000000025907.jpg,Anticipation,
367,COCO_train2014_000000020794.jpg,Anticipation,Excitement
368,COCO_val2014_000000160501.jpg,Happiness,
369,frame_ecxkev86ap2qj684.jpg,Engagement,
370,COCO_val2014_000000253986.jpg,Anticipation,Disconnection
371,COCO_train2014_000000448521.jpg,Happiness,Excitement
372,COCO_train2014_000000305527.jpg,Anticipation,Engagement
373,COCO_val2014_000000482784.jpg,Confidence,Sympathy
374,6y0mrlswxszo1h4iu3.jpg,Fatigue,
375,sun_afjgnkyukzfznpah.jpg,Anticipation,Peace
376,COCO_train2014_000000262239.jpg,Confidence,Engagement
377,frame_kkqj5u4vd9wpg8hq.jpg,Engagement,
378,COCO_val2014_000000142564.jpg,Happiness,Excitement
379,COCO_train2014_000000103335.jpg,Anticipation,Excitement
380,COCO_train2014_000000577725.jpg,Anticipation,
381,COCO_val2014_000000155687.jpg,Disconnection,Confidence
382,COCO_val2014_000000142108.jpg,Anticipation,Excitement
383,gr551abrbhj0c3v7ix.jpg,Anger,
384,COCO_train2014_000000556833.jpg,Anticipation,Confidence
385,COCO_val2014_000000049068.jpg,Esteem,Confidence
386,COCO_train2014_000000111140.jpg,Pleasure,
387,COCO_train2014_000000493741.jpg,Happiness,Excitement
388,COCO_train2014_000000226357.jpg,Anticipation,
389,d4hnw4ftzl2qj3q7v6.jpg,Pain,Anticipation
390,COCO_train2014_000000290946.jpg,Excitement,
391,sun_aftwrxwximdikluf.jpg,Confidence,Engagement
392,COCO_train2014_000000197273.jpg,Anticipation,
393,COCO_val2014_000000156246.jpg,Anticipation,Excitement
394,sun_axaudfoeuxyxnrnz.jpg,Disconnection,Pleasure
395,frame_a5od3343uqn8o5pt.jpg,Happiness,Engagement
396,h70654ak2yulxkjgw0.jpg,Engagement,Pleasure
397,frame_hohoa89al9oi2hfl.jpg,Engagement,
398,COCO_train2014_000000525039.jpg,Anticipation,Engagement
399,b68ln6vsad6w9g9wyz.jpg,Engagement,Pleasure
400,aoiw7z62lxwwuwcsci.jpg,Disconnection,Disquietment
401,frame_6nzba0eccvq7ga4x.jpg,Engagement,Yearning
402,frame_7x57aa84dm531kjw.jpg,Doubt/Confusion,Engagement
403,COCO_train2014_000000435716.jpg,Engagement,
404,sun_avjotqyblnswxoio.jpg,Doubt/Confusion,Engagement
405,COCO_train2014_000000565830.jpg,Fatigue,Engagement
406,COCO_train2014_000000425036.jpg,Esteem,Excitement
407,COCO_val2014_000000014494.jpg,Engagement,Peace
408,COCO_train2014_000000567036.jpg,Disconnection,
409,COCO_train2014_000000501210.jpg,Engagement,
410,COCO_train2014_000000333831.jpg,Happiness,Excitement
411,frame_5muw4zpf7dr31yem.jpg,Engagement,
412,COCO_train2014_000000104537.jpg,Peace,
413,COCO_train2014_000000243288.jpg,Confidence,Engagement
414,COCO_val2014_000000159233.jpg,Anticipation,Sympathy
415,frame_a1ywd3x70mtmlf9e.jpg,Affection,
416,eg7hz8x28f71u9f6jf.jpg,Affection,Disquietment
417,frame_6sh0i1k4fa9nk8sq.jpg,Happiness,Pleasure
418,COCO_train2014_000000363386.jpg,Anticipation,Confidence
419,COCO_val2014_000000510559.jpg,Excitement,Confidence
420,frame_agwju3cp0bxlvxbo.jpg,Engagement,
421,COCO_train2014_000000403947.jpg,Anticipation,Excitement
422,COCO_val2014_000000242610.jpg,Happiness,Excitement
423,COCO_train2014_000000422593.jpg,Happiness,Excitement
424,COCO_train2014_000000007733.jpg,Happiness,Excitement
425,alwrnalobiy0ui4s5d.jpg,Engagement,Happiness
426,COCO_train2014_000000032579.jpg,Confidence,
427,COCO_train2014_000000143348.jpg,Anticipation,Happiness
428,frame_cjxiz28pl517dibo.jpg,Disconnection,
429,sun_bdirkwtzaevsbonm.jpg,Anticipation,Excitement
430,frame_g620nwu4yvlqutog.jpg,Engagement,
431,COCO_train2014_000000136565.jpg,Excitement,
432,frame_6ikf8t1ieeexofm8.jpg,Excitement,Confidence
433,COCO_train2014_000000074090.jpg,Confidence,Engagement
434,gam6lrnz3xeebdpanc.jpg,Surprise,Disapproval
435,COCO_train2014_000000579680.jpg,Pleasure,
436,COCO_val2014_000000065182.jpg,Anticipation,Excitement
437,frame_cpwx6sjhmt0z631v.jpg,Engagement,
438,COCO_train2014_000000014768.jpg,Happiness,Peace
439,dcfe53c2qegcwzixxo.jpg,Engagement,Excitement
440,COCO_train2014_000000355629.jpg,Yearning,
441,frame_9y79t2x7ao8dbllv.jpg,Anticipation,Happiness
442,frame_cjnisc06cezjt4ek.jpg,Happiness,Esteem
443,frame_12fl2na3t43c8ptl.jpg,Engagement,
444,frame_eefb3zyxcoq7ejur.jpg,Engagement,
445,COCO_train2014_000000130111.jpg,Anticipation,Confidence
446,COCO_val2014_000000544522.jpg,Excitement,Engagement
447,COCO_train2014_000000490870.jpg,Excitement,Confidence
448,COCO_val2014_000000548339.jpg,Excitement,Confidence
449,COCO_train2014_000000518858.jpg,Engagement,
450,frame_desgsj6pvocuhbjw.jpg,Engagement,
451,COCO_train2014_000000012460.jpg,Disconnection,
452,frame_3xsxurjxtpqodeu9.jpg,Anticipation,Pleasure
453,COCO_train2014_000000151236.jpg,Anticipation,Engagement
454,COCO_val2014_000000185559.jpg,Happiness,
455,COCO_train2014_000000485163.jpg,Engagement,
456,COCO_val2014_000000048129.jpg,Happiness,Excitement
457,COCO_train2014_000000148295.jpg,Yearning,Sensitivity
458,COCO_train2014_000000320816.jpg,Esteem,Excitement
459,COCO_train2014_000000207083.jpg,Happiness,Pleasure
460,COCO_train2014_000000304408.jpg,Engagement,
461,COCO_val2014_000000122208.jpg,Anticipation,Engagement
462,COCO_train2014_000000278673.jpg,Anticipation,Happiness
463,frame_4snx2n5dmma6d87b.jpg,Engagement,
464,COCO_train2014_000000490712.jpg,Engagement,
465,COCO_train2014_000000178438.jpg,Anticipation,Confidence
466,COCO_train2014_000000300499.jpg,Yearning,
467,frame_8g9d9wkzla96odh1.jpg,Engagement,
468,COCO_train2014_000000376697.jpg,Happiness,Excitement
469,COCO_val2014_000000125228.jpg,Happiness,Excitement
470,COCO_train2014_000000565379.jpg,Happiness,Excitement
471,frame_3ycc854v4tijgnuq.jpg,Engagement,
472,frame_c021n9481r5uswvq.jpg,Happiness,Disconnection
