id,emotion,emotion_id
frame_6zlbzin47mu6qlxr.jpg,Confidence,5
COCO_train2014_000000043968.jpg,Esteem,12
COCO_train2014_000000081838.jpg,Suffering,22
COCO_train2014_000000247884.jpg,Anticipation,3
COCO_train2014_000000078684.jpg,Excitement,13
COCO_train2014_000000282503.jpg,Peace,18
COCO_train2014_000000426551.jpg,Engagement,11
frame_4e1wjtejmn8nezbm.jpg,Engagement,11
COCO_train2014_000000248518.jpg,Anticipation,3
COCO_train2014_000000486822.jpg,Anticipation,3
COCO_val2014_000000126064.jpg,Anticipation,3
COCO_val2014_000000165862.jpg,Anticipation,3
COCO_val2014_000000156232.jpg,Anticipation,3
COCO_train2014_000000320015.jpg,Happiness,16
COCO_train2014_000000448843.jpg,Esteem,12
COCO_train2014_000000548548.jpg,Anticipation,3
COCO_val2014_000000532164.jpg,Anticipation,3
COCO_train2014_000000260373.jpg,Yearning,25
COCO_val2014_000000500944.jpg,Anticipation,3
COCO_train2014_000000476040.jpg,Happiness,16
COCO_train2014_000000221903.jpg,Anticipation,3
frame_l5opptzon0ynxbzf.jpg,Disconnection,7
COCO_train2014_000000335695.jpg,Anticipation,3
COCO_train2014_000000469587.jpg,Doubt/Confusion,9
COCO_train2014_000000457805.jpg,Anticipation,3
frame_6yvirqzh8jxchw28.jpg,Happiness,16
COCO_val2014_000000170974.jpg,Anticipation,3
COCO_val2014_000000053668.jpg,Anticipation,3
frame_fzub8zm15ebpbt7w.jpg,Engagement,11
COCO_train2014_000000370177.jpg,Anticipation,3
COCO_train2014_000000353942.jpg,Peace,18
COCO_train2014_000000123382.jpg,Anticipation,3
COCO_val2014_000000140983.jpg,Happiness,16
COCO_train2014_000000550760.jpg,Happiness,16
COCO_train2014_000000139775.jpg,Anticipation,3
COCO_train2014_000000028924.jpg,Excitement,13
COCO_val2014_000000036252.jpg,Anticipation,3
COCO_train2014_000000093191.jpg,Happiness,16
COCO_val2014_000000525616.jpg,Excitement,13
1cv9lvaian7e0mo9l8.jpg,Affection,0
frame_c2ovxhvba95v9ezt.jpg,Anticipation,3
COCO_train2014_000000534892.jpg,Happiness,16
COCO_val2014_000000092768.jpg,Happiness,16
COCO_train2014_000000125724.jpg,Excitement,13
COCO_train2014_000000200060.jpg,Happiness,16
COCO_train2014_000000496115.jpg,Doubt/Confusion,9
5x78ur3jgvcy8gd05u.jpg,Pleasure,19
COCO_val2014_000000538319.jpg,Happiness,16
COCO_train2014_000000572998.jpg,Anticipation,3
COCO_val2014_000000507782.jpg,Engagement,11
COCO_train2014_000000084174.jpg,Anticipation,3
COCO_train2014_000000539378.jpg,Excitement,13
COCO_train2014_000000554886.jpg,Anticipation,3
COCO_val2014_000000508119.jpg,Engagement,11
aexxlmflo0bat5ye2c.jpg,Anticipation,3
COCO_val2014_000000015148.jpg,Peace,18
COCO_train2014_000000099135.jpg,Excitement,13
COCO_train2014_000000546937.jpg,Happiness,16
COCO_val2014_000000493196.jpg,Anticipation,3
frame_6t7htld8ot5eyn71.jpg,Engagement,11
COCO_train2014_000000579136.jpg,Anticipation,3
frame_g19w51gvcck6tkcs.jpg,Happiness,16
COCO_train2014_000000082879.jpg,Excitement,13
COCO_train2014_000000527277.jpg,Anticipation,3
COCO_train2014_000000375129.jpg,Pleasure,19
COCO_val2014_000000494846.jpg,Happiness,16
COCO_train2014_000000014698.jpg,Anticipation,3
COCO_train2014_000000279108.jpg,Anticipation,3
COCO_train2014_000000075027.jpg,Disquietment,8
COCO_val2014_000000094046.jpg,Excitement,13
5cdpx0sggybwnx8bp6.jpg,Peace,18
COCO_train2014_000000554943.jpg,Excitement,13
COCO_train2014_000000558804.jpg,Happiness,16
COCO_train2014_000000344190.jpg,Excitement,13
COCO_train2014_000000395527.jpg,Happiness,16
COCO_train2014_000000121782.jpg,Excitement,13
frame_lhnusrs8nx6pro2n.jpg,Disconnection,7
COCO_train2014_000000078609.jpg,Excitement,13
COCO_train2014_000000081387.jpg,Happiness,16
COCO_train2014_000000354843.jpg,Engagement,11
COCO_train2014_000000378118.jpg,Excitement,13
COCO_train2014_000000401400.jpg,Happiness,16
COCO_train2014_000000191340.jpg,Excitement,13
COCO_val2014_000000195955.jpg,Happiness,16
sun_adonhugrdeurtdfx.jpg,Engagement,11
COCO_train2014_000000567161.jpg,Excitement,13
COCO_train2014_000000147623.jpg,Excitement,13
COCO_train2014_000000421315.jpg,Anticipation,3
sun_aaaevafjexfriuyd.jpg,Doubt/Confusion,9
frame_4ofs92m3rzckkr3s.jpg,Engagement,11
COCO_train2014_000000290122.jpg,Engagement,11
COCO_train2014_000000266777.jpg,Excitement,13
COCO_val2014_000000084004.jpg,Excitement,13
COCO_val2014_000000191226.jpg,Anticipation,3
COCO_train2014_000000115616.jpg,Happiness,16
COCO_val2014_000000047004.jpg,Affection,0
458txjoxxt08ivroe9.jpg,Esteem,12
frame_df8gtc09638960s9.jpg,Anticipation,3
COCO_train2014_000000331133.jpg,Peace,18
COCO_train2014_000000205650.jpg,Happiness,16
COCO_val2014_000000518383.jpg,Anticipation,3
frame_j4ruk5yvf7jfsyi5.jpg,Engagement,11
COCO_train2014_000000569592.jpg,Anticipation,3
COCO_train2014_000000109281.jpg,Anticipation,3
COCO_train2014_000000174228.jpg,Happiness,16
COCO_train2014_000000291889.jpg,Happiness,16
frame_a55bc3xim5kijpmu.jpg,Happiness,16
COCO_train2014_000000010005.jpg,Anticipation,3
COCO_val2014_000000193112.jpg,Anticipation,3
4cdghezg7cokvg00k2.jpg,Anticipation,3
COCO_val2014_000000198234.jpg,Engagement,11
COCO_train2014_000000399781.jpg,Anticipation,3
COCO_train2014_000000480474.jpg,Anticipation,3
COCO_val2014_000000244455.jpg,Pleasure,19
COCO_train2014_000000142599.jpg,Excitement,13
COCO_train2014_000000403826.jpg,Confidence,5
sun_bsrzokinvudfwycc.jpg,Anticipation,3
COCO_val2014_000000267709.jpg,Happiness,16
COCO_train2014_000000370827.jpg,Anticipation,3
COCO_val2014_000000031471.jpg,Affection,0
frame_f5vd3wmdk8ilkbwv.jpg,Happiness,16
COCO_train2014_000000209027.jpg,Engagement,11
COCO_train2014_000000022799.jpg,Engagement,11
COCO_val2014_000000525227.jpg,Disconnection,7
COCO_train2014_000000271473.jpg,Happiness,16
frame_3w4bxerrzfzh4qsu.jpg,Engagement,11
COCO_train2014_000000131909.jpg,Anticipation,3
COCO_train2014_000000336503.jpg,Happiness,16
COCO_train2014_000000494678.jpg,Engagement,11
7bzvgc4n2wlohox2pv.jpg,Engagement,11
COCO_val2014_000000138728.jpg,Anticipation,3
frame_bvjrbpn0m6xfg7ji.jpg,Happiness,16
COCO_train2014_000000012810.jpg,Anticipation,3
frame_22pk1zi4whnjy45z.jpg,Engagement,11
COCO_train2014_000000321215.jpg,Confidence,5
COCO_train2014_000000200830.jpg,Engagement,11
frame_6khzqujguskbyfrt.jpg,Anticipation,3
COCO_train2014_000000025907.jpg,Anticipation,3
COCO_train2014_000000020794.jpg,Anticipation,3
COCO_val2014_000000160501.jpg,Happiness,16
frame_ecxkev86ap2qj684.jpg,Engagement,11
COCO_val2014_000000253986.jpg,Anticipation,3
COCO_train2014_000000448521.jpg,Happiness,16
COCO_train2014_000000305527.jpg,Anticipation,3
COCO_val2014_000000482784.jpg,Confidence,5
6y0mrlswxszo1h4iu3.jpg,Fatigue,14
sun_afjgnkyukzfznpah.jpg,Anticipation,3
COCO_train2014_000000262239.jpg,Confidence,5
frame_kkqj5u4vd9wpg8hq.jpg,Engagement,11
COCO_val2014_000000142564.jpg,Happiness,16
COCO_train2014_000000103335.jpg,Anticipation,3
COCO_train2014_000000577725.jpg,Anticipation,3
COCO_val2014_000000155687.jpg,Disconnection,7
COCO_val2014_000000142108.jpg,Anticipation,3
gr551abrbhj0c3v7ix.jpg,Anger,1
COCO_train2014_000000556833.jpg,Anticipation,3
COCO_val2014_000000049068.jpg,Esteem,12
COCO_train2014_000000111140.jpg,Pleasure,19
COCO_train2014_000000493741.jpg,Happiness,16
COCO_train2014_000000226357.jpg,Anticipation,3
d4hnw4ftzl2qj3q7v6.jpg,Pain,17
COCO_train2014_000000290946.jpg,Excitement,13
sun_aftwrxwximdikluf.jpg,Confidence,5
COCO_train2014_000000197273.jpg,Anticipation,3
COCO_val2014_000000156246.jpg,Anticipation,3
sun_axaudfoeuxyxnrnz.jpg,Disconnection,7
frame_a5od3343uqn8o5pt.jpg,Happiness,16
h70654ak2yulxkjgw0.jpg,Engagement,11
frame_hohoa89al9oi2hfl.jpg,Engagement,11
COCO_train2014_000000525039.jpg,Anticipation,3
b68ln6vsad6w9g9wyz.jpg,Engagement,11
aoiw7z62lxwwuwcsci.jpg,Disconnection,7
frame_6nzba0eccvq7ga4x.jpg,Engagement,11
frame_7x57aa84dm531kjw.jpg,Doubt/Confusion,9
COCO_train2014_000000435716.jpg,Engagement,11
sun_avjotqyblnswxoio.jpg,Doubt/Confusion,9
COCO_train2014_000000565830.jpg,Fatigue,14
COCO_train2014_000000425036.jpg,Esteem,12
COCO_val2014_000000014494.jpg,Engagement,11
COCO_train2014_000000567036.jpg,Disconnection,7
COCO_train2014_000000501210.jpg,Engagement,11
COCO_train2014_000000333831.jpg,Happiness,16
frame_5muw4zpf7dr31yem.jpg,Engagement,11
COCO_train2014_000000104537.jpg,Peace,18
COCO_train2014_000000243288.jpg,Confidence,5
COCO_val2014_000000159233.jpg,Anticipation,3
frame_a1ywd3x70mtmlf9e.jpg,Affection,0
eg7hz8x28f71u9f6jf.jpg,Affection,0
frame_6sh0i1k4fa9nk8sq.jpg,Happiness,16
COCO_train2014_000000363386.jpg,Anticipation,3
COCO_val2014_000000510559.jpg,Excitement,13
frame_agwju3cp0bxlvxbo.jpg,Engagement,11
COCO_train2014_000000403947.jpg,Anticipation,3
COCO_val2014_000000242610.jpg,Happiness,16
COCO_train2014_000000422593.jpg,Happiness,16
COCO_train2014_000000007733.jpg,Happiness,16
alwrnalobiy0ui4s5d.jpg,Engagement,11
COCO_train2014_000000032579.jpg,Confidence,5
COCO_train2014_000000143348.jpg,Anticipation,3
frame_cjxiz28pl517dibo.jpg,Disconnection,7
sun_bdirkwtzaevsbonm.jpg,Anticipation,3
frame_g620nwu4yvlqutog.jpg,Engagement,11
COCO_train2014_000000136565.jpg,Excitement,13
frame_6ikf8t1ieeexofm8.jpg,Excitement,13
COCO_train2014_000000074090.jpg,Confidence,5
gam6lrnz3xeebdpanc.jpg,Surprise,23
COCO_train2014_000000579680.jpg,Pleasure,19
COCO_val2014_000000065182.jpg,Anticipation,3
frame_cpwx6sjhmt0z631v.jpg,Engagement,11
COCO_train2014_000000014768.jpg,Happiness,16
dcfe53c2qegcwzixxo.jpg,Engagement,11
COCO_train2014_000000355629.jpg,Yearning,25
frame_9y79t2x7ao8dbllv.jpg,Anticipation,3
frame_cjnisc06cezjt4ek.jpg,Happiness,16
frame_12fl2na3t43c8ptl.jpg,Engagement,11
frame_eefb3zyxcoq7ejur.jpg,Engagement,11
COCO_train2014_000000130111.jpg,Anticipation,3
COCO_val2014_000000544522.jpg,Excitement,13
COCO_train2014_000000490870.jpg,Excitement,13
COCO_val2014_000000548339.jpg,Excitement,13
COCO_train2014_000000518858.jpg,Engagement,11
frame_desgsj6pvocuhbjw.jpg,Engagement,11
COCO_train2014_000000012460.jpg,Disconnection,7
frame_3xsxurjxtpqodeu9.jpg,Anticipation,3
COCO_train2014_000000151236.jpg,Anticipation,3
COCO_val2014_000000185559.jpg,Happiness,16
COCO_train2014_000000485163.jpg,Engagement,11
COCO_val2014_000000048129.jpg,Happiness,16
COCO_train2014_000000148295.jpg,Yearning,25
COCO_train2014_000000320816.jpg,Esteem,12
COCO_train2014_000000207083.jpg,Happiness,16
COCO_train2014_000000304408.jpg,Engagement,11
COCO_val2014_000000122208.jpg,Anticipation,3
COCO_train2014_000000278673.jpg,Anticipation,3
frame_4snx2n5dmma6d87b.jpg,Engagement,11
COCO_train2014_000000490712.jpg,Engagement,11
COCO_train2014_000000178438.jpg,Anticipation,3
COCO_train2014_000000300499.jpg,Yearning,25
frame_8g9d9wkzla96odh1.jpg,Engagement,11
COCO_train2014_000000376697.jpg,Happiness,16
COCO_val2014_000000125228.jpg,Happiness,16
COCO_train2014_000000565379.jpg,Happiness,16
frame_3ycc854v4tijgnuq.jpg,Engagement,11
frame_c021n9481r5uswvq.jpg,Happiness,16
COCO_train2014_000000242399.jpg,Anticipation,3
frame_jnu4x0llrvrvk5cv.jpg,Happiness,16
COCO_train2014_000000034478.jpg,Happiness,16
COCO_val2014_000000075905.jpg,Happiness,16
COCO_train2014_000000398164.jpg,Aversion,4
frame_5sgseixyge00f6dw.jpg,Happiness,16
frame_38letayfmgvq3oc3.jpg,Engagement,11
COCO_val2014_000000131804.jpg,Annoyance,2
COCO_val2014_000000103509.jpg,Anticipation,3
gzsdb03ebj7ayt53k7.jpg,Engagement,11
frame_6sta8ktkim5xpnqz.jpg,Confidence,5
COCO_val2014_000000128699.jpg,Anticipation,3
frame_ghwjhut99z1hla7y.jpg,Engagement,11
COCO_train2014_000000005021.jpg,Engagement,11
2z7pnttd5hzg5024as.jpg,Happiness,16
frame_2if0udulbsi8nnfv.jpg,Excitement,13
1d56wjc7enuryu8s57.jpg,Happiness,16
COCO_train2014_000000055388.jpg,Anticipation,3
frame_8np21e1eyv14u0eg.jpg,Engagement,11
COCO_train2014_000000467300.jpg,Happiness,16
COCO_train2014_000000099062.jpg,Happiness,16
frame_cmwvbpa676fz8xne.jpg,Happiness,16
COCO_train2014_000000281488.jpg,Anticipation,3
frame_5i3re2in6miozyo5.jpg,Engagement,11
COCO_val2014_000000574141.jpg,Anticipation,3
COCO_train2014_000000303797.jpg,Anticipation,3
COCO_train2014_000000520978.jpg,Disapproval,6
COCO_train2014_000000179823.jpg,Happiness,16
0yllzfbenqrp6q4lci.jpg,Affection,0
COCO_train2014_000000211402.jpg,Anticipation,3
COCO_train2014_000000332133.jpg,Anticipation,3
COCO_train2014_000000044178.jpg,Confidence,5
COCO_val2014_000000049731.jpg,Anticipation,3
COCO_val2014_000000212704.jpg,Happiness,16
frame_1lnp4dh222wanywj.jpg,Confidence,5
COCO_val2014_000000017364.jpg,Confidence,5
COCO_val2014_000000264594.jpg,Happiness,16
frame_dg99pbev7ny8lmjv.jpg,Anticipation,3
COCO_val2014_000000562062.jpg,Anticipation,3
COCO_train2014_000000516265.jpg,Engagement,11
COCO_train2014_000000020853.jpg,Anticipation,3
COCO_train2014_000000430994.jpg,Anticipation,3
COCO_train2014_000000047189.jpg,Anticipation,3
frame_akbl1d5nnwuvlv2p.jpg,Excitement,13
8qdtrhqpeuz1eo6bot.jpg,Suffering,22
COCO_train2014_000000145757.jpg,Anticipation,3
COCO_val2014_000000528966.jpg,Happiness,16
COCO_train2014_000000012501.jpg,Disconnection,7
frame_1jrlecsrvljmujs9.jpg,Pleasure,19
labelme_pwunoqiidsjpadz.jpg,Happiness,16
COCO_train2014_000000428851.jpg,Happiness,16
COCO_val2014_000000252745.jpg,Pleasure,19
COCO_val2014_000000198717.jpg,Esteem,12
COCO_train2014_000000279401.jpg,Excitement,13
COCO_train2014_000000408481.jpg,Esteem,12
COCO_val2014_000000237814.jpg,Confidence,5
COCO_train2014_000000220457.jpg,Excitement,13
frame_m5u2sh3k3r0kpvi3.jpg,Engagement,11
COCO_train2014_000000408373.jpg,Anticipation,3
COCO_train2014_000000048118.jpg,Engagement,11
COCO_train2014_000000120407.jpg,Happiness,16
sun_avjfhybkkxtzgmdx.jpg,Disconnection,7
COCO_train2014_000000103730.jpg,Excitement,13
COCO_train2014_000000535685.jpg,Esteem,12
COCO_train2014_000000453389.jpg,Anticipation,3
COCO_train2014_000000042756.jpg,Excitement,13
2xv0pus6da0j85ix7q.jpg,Pleasure,19
COCO_train2014_000000573920.jpg,Anticipation,3
COCO_train2014_000000287567.jpg,Anticipation,3
1i0r1vn2utcc75trgg.jpg,Peace,18
frame_21c0irqghigr6rpn.jpg,Doubt/Confusion,9
COCO_val2014_000000033116.jpg,Anticipation,3
COCO_train2014_000000357076.jpg,Happiness,16
