path,label
data/test/angry/PrivateTest_27811265.jpg,0
data/test/angry/PrivateTest_28003761.jpg,0
data/test/angry/PrivateTest_28291041.jpg,0
data/test/angry/PrivateTest_28463343.jpg,0
data/test/angry/PrivateTest_28761796.jpg,0
data/test/angry/PrivateTest_2913776.jpg,0
data/test/angry/PrivateTest_29273805.jpg,0
data/test/angry/PrivateTest_29624948.jpg,0
data/test/angry/PrivateTest_29626348.jpg,0
data/test/angry/PrivateTest_29669680.jpg,0
data/test/angry/PrivateTest_29755784.jpg,0
data/test/angry/PrivateTest_30069587.jpg,0
data/test/angry/PrivateTest_30620747.jpg,0
data/test/angry/PrivateTest_30802398.jpg,0
data/test/angry/PrivateTest_30853783.jpg,0
data/test/angry/PrivateTest_31013095.jpg,0
data/test/angry/PrivateTest_31103368.jpg,0
data/test/angry/PrivateTest_31265438.jpg,0
data/test/angry/PrivateTest_31352702.jpg,0
data/test/angry/PrivateTest_31554607.jpg,0
data/test/angry/PrivateTest_31560766.jpg,0
data/test/angry/PrivateTest_32282421.jpg,0
data/test/angry/PrivateTest_32298306.jpg,0
data/test/angry/PrivateTest_33031857.jpg,0
data/test/angry/PrivateTest_3309033.jpg,0
data/test/angry/PrivateTest_33237326.jpg,0
data/test/angry/PrivateTest_33363783.jpg,0
data/test/angry/PrivateTest_33469617.jpg,0
data/test/angry/PrivateTest_33585800.jpg,0
data/test/angry/PrivateTest_33643985.jpg,0
data/test/angry/PrivateTest_33725180.jpg,0
data/test/angry/PrivateTest_33746988.jpg,0
data/test/angry/PrivateTest_33861977.jpg,0
data/test/angry/PrivateTest_33951605.jpg,0
data/test/angry/PrivateTest_3411628.jpg,0
data/test/angry/PrivateTest_35186407.jpg,0
data/test/angry/PrivateTest_35198928.jpg,0
data/test/angry/PrivateTest_35600895.jpg,0
data/test/angry/PrivateTest_35694338.jpg,0
data/test/angry/PrivateTest_35759444.jpg,0
data/test/angry/PrivateTest_36424712.jpg,0
data/test/angry/PrivateTest_36922838.jpg,0
data/test/angry/PrivateTest_36962979.jpg,0
data/test/angry/PrivateTest_37179185.jpg,0
data/test/angry/PrivateTest_37308382.jpg,0
data/test/angry/PrivateTest_37336573.jpg,0
data/test/angry/PrivateTest_37530605.jpg,0
data/test/angry/PrivateTest_37547773.jpg,0
data/test/angry/PrivateTest_37577558.jpg,0
data/test/angry/PrivateTest_37743545.jpg,0
data/test/angry/PrivateTest_37769125.jpg,0
data/test/angry/PrivateTest_37900016.jpg,0
data/test/angry/PrivateTest_38456003.jpg,0
data/test/angry/PrivateTest_38754185.jpg,0
data/test/angry/PrivateTest_38910565.jpg,0
data/test/angry/PrivateTest_38920534.jpg,0
data/test/angry/PrivateTest_38961013.jpg,0
data/test/angry/PrivateTest_39390808.jpg,0
data/test/angry/PrivateTest_39402661.jpg,0
data/test/angry/PrivateTest_39470132.jpg,0
data/test/angry/PrivateTest_39543592.jpg,0
data/test/angry/PrivateTest_39621454.jpg,0
data/test/angry/PrivateTest_39884579.jpg,0
data/test/angry/PrivateTest_40087698.jpg,0
data/test/angry/PrivateTest_40303500.jpg,0
data/test/angry/PrivateTest_40516774.jpg,0
data/test/angry/PrivateTest_41125468.jpg,0
data/test/angry/PrivateTest_4115089.jpg,0
data/test/angry/PrivateTest_41153916.jpg,0
data/test/angry/PrivateTest_41160347.jpg,0
data/test/angry/PrivateTest_41252401.jpg,0
data/test/angry/PrivateTest_4129990.jpg,0
data/test/angry/PrivateTest_41308674.jpg,0
data/test/angry/PrivateTest_4133015.jpg,0
data/test/angry/PrivateTest_41474527.jpg,0
data/test/angry/PrivateTest_41546093.jpg,0
data/test/angry/PrivateTest_41930252.jpg,0
data/test/angry/PrivateTest_42117104.jpg,0
data/test/angry/PrivateTest_42247290.jpg,0
data/test/angry/PrivateTest_42348080.jpg,0
data/test/angry/PrivateTest_42359647.jpg,0
data/test/angry/PrivateTest_43108598.jpg,0
data/test/angry/PrivateTest_43530807.jpg,0
data/test/angry/PrivateTest_43537573.jpg,0
data/test/angry/PrivateTest_43692546.jpg,0
data/test/angry/PrivateTest_44118054.jpg,0
data/test/angry/PrivateTest_44351620.jpg,0
data/test/angry/PrivateTest_44437242.jpg,0
data/test/angry/PrivateTest_44746016.jpg,0
data/test/angry/PrivateTest_44751991.jpg,0
data/test/angry/PrivateTest_44883021.jpg,0
data/test/angry/PrivateTest_44923343.jpg,0
data/test/angry/PrivateTest_45026818.jpg,0
data/test/angry/PrivateTest_45318466.jpg,0
data/test/angry/PrivateTest_45595830.jpg,0
data/test/angry/PrivateTest_45664220.jpg,0
data/test/angry/PrivateTest_45986528.jpg,0
data/test/angry/PrivateTest_46067064.jpg,0
data/test/angry/PrivateTest_46244877.jpg,0
data/test/angry/PrivateTest_46256137.jpg,0
data/test/angry/PrivateTest_46407735.jpg,0
data/test/angry/PrivateTest_46420872.jpg,0
data/test/angry/PrivateTest_46589085.jpg,0
data/test/angry/PrivateTest_46881419.jpg,0
data/test/angry/PrivateTest_4690573.jpg,0
data/test/angry/PrivateTest_46956721.jpg,0
data/test/angry/PrivateTest_47230287.jpg,0
data/test/angry/PrivateTest_47664873.jpg,0
data/test/angry/PrivateTest_47881235.jpg,0
data/test/angry/PrivateTest_48166716.jpg,0
data/test/angry/PrivateTest_48468437.jpg,0
data/test/angry/PrivateTest_48563390.jpg,0
data/test/angry/PrivateTest_48643898.jpg,0
data/test/angry/PrivateTest_48663603.jpg,0
data/test/angry/PrivateTest_48857929.jpg,0
data/test/angry/PrivateTest_48885767.jpg,0
data/test/angry/PrivateTest_48897228.jpg,0
data/test/angry/PrivateTest_48929571.jpg,0
data/test/angry/PrivateTest_49253639.jpg,0
data/test/angry/PrivateTest_49383844.jpg,0
data/test/angry/PrivateTest_50057556.jpg,0
data/test/angry/PrivateTest_50202544.jpg,0
data/test/angry/PrivateTest_50458423.jpg,0
data/test/angry/PrivateTest_50479717.jpg,0
data/test/angry/PrivateTest_50558991.jpg,0
data/test/angry/PrivateTest_50685265.jpg,0
data/test/angry/PrivateTest_50964645.jpg,0
data/test/angry/PrivateTest_51023332.jpg,0
data/test/angry/PrivateTest_51289612.jpg,0
data/test/angry/PrivateTest_51551462.jpg,0
data/test/angry/PrivateTest_51610150.jpg,0
data/test/angry/PrivateTest_51662301.jpg,0
data/test/angry/PrivateTest_51716447.jpg,0
data/test/angry/PrivateTest_51910300.jpg,0
data/test/angry/PrivateTest_5216477.jpg,0
data/test/angry/PrivateTest_52423878.jpg,0
data/test/angry/PrivateTest_52532461.jpg,0
data/test/angry/PrivateTest_52601919.jpg,0
data/test/angry/PrivateTest_52838636.jpg,0
data/test/angry/PrivateTest_52922759.jpg,0
data/test/angry/PrivateTest_53657743.jpg,0
data/test/angry/PrivateTest_53931951.jpg,0
data/test/angry/PrivateTest_54071578.jpg,0
data/test/angry/PrivateTest_54096394.jpg,0
data/test/angry/PrivateTest_54106900.jpg,0
data/test/angry/PrivateTest_54204181.jpg,0
data/test/angry/PrivateTest_54388384.jpg,0
data/test/angry/PrivateTest_54624150.jpg,0
data/test/angry/PrivateTest_55564530.jpg,0
data/test/angry/PrivateTest_55732114.jpg,0
data/test/angry/PrivateTest_55949412.jpg,0
data/test/angry/PrivateTest_55964197.jpg,0
data/test/angry/PrivateTest_55994277.jpg,0
data/test/angry/PrivateTest_56252993.jpg,0
data/test/angry/PrivateTest_56303739.jpg,0
data/test/angry/PrivateTest_56445474.jpg,0
data/test/angry/PrivateTest_56780735.jpg,0
data/test/angry/PrivateTest_56782878.jpg,0
data/test/angry/PrivateTest_56890397.jpg,0
data/test/angry/PrivateTest_57176772.jpg,0
data/test/angry/PrivateTest_57926270.jpg,0
data/test/angry/PrivateTest_57931479.jpg,0
data/test/angry/PrivateTest_58001197.jpg,0
data/test/angry/PrivateTest_58143145.jpg,0
data/test/angry/PrivateTest_58466317.jpg,0
data/test/angry/PrivateTest_58505191.jpg,0
data/test/angry/PrivateTest_58992250.jpg,0
data/test/angry/PrivateTest_59389857.jpg,0
data/test/angry/PrivateTest_59490446.jpg,0
data/test/angry/PrivateTest_59863633.jpg,0
data/test/angry/PrivateTest_59881597.jpg,0
data/test/angry/PrivateTest_60004785.jpg,0
data/test/angry/PrivateTest_60168295.jpg,0
data/test/angry/PrivateTest_60331811.jpg,0
data/test/angry/PrivateTest_60498147.jpg,0
data/test/angry/PrivateTest_6097367.jpg,0
data/test/angry/PrivateTest_60990713.jpg,0
data/test/angry/PrivateTest_61043821.jpg,0
data/test/angry/PrivateTest_61094135.jpg,0
data/test/angry/PrivateTest_61118112.jpg,0
data/test/angry/PrivateTest_61683353.jpg,0
data/test/angry/PrivateTest_61911448.jpg,0
data/test/angry/PrivateTest_61945193.jpg,0
data/test/angry/PrivateTest_62009733.jpg,0
data/test/angry/PrivateTest_62018710.jpg,0
data/test/angry/PrivateTest_62042844.jpg,0
data/test/angry/PrivateTest_62105894.jpg,0
data/test/angry/PrivateTest_62110213.jpg,0
data/test/angry/PrivateTest_62257937.jpg,0
data/test/angry/PrivateTest_62268762.jpg,0
data/test/angry/PrivateTest_62338980.jpg,0
data/test/angry/PrivateTest_62397768.jpg,0
data/test/angry/PrivateTest_62524431.jpg,0
data/test/angry/PrivateTest_62630976.jpg,0
data/test/angry/PrivateTest_62900390.jpg,0
data/test/angry/PrivateTest_63127439.jpg,0
data/test/angry/PrivateTest_63627829.jpg,0
data/test/angry/PrivateTest_63729606.jpg,0
data/test/angry/PrivateTest_64021465.jpg,0
data/test/angry/PrivateTest_64130863.jpg,0
data/test/angry/PrivateTest_64157579.jpg,0
data/test/angry/PrivateTest_6420283.jpg,0
data/test/angry/PrivateTest_64728949.jpg,0
data/test/angry/PrivateTest_64746023.jpg,0
data/test/angry/PrivateTest_64927607.jpg,0
data/test/angry/PrivateTest_64954005.jpg,0
data/test/angry/PrivateTest_65112072.jpg,0
data/test/angry/PrivateTest_65714191.jpg,0
data/test/angry/PrivateTest_65716682.jpg,0
data/test/angry/PrivateTest_65810483.jpg,0
data/test/angry/PrivateTest_65816712.jpg,0
data/test/angry/PrivateTest_65902387.jpg,0
data/test/angry/PrivateTest_65940639.jpg,0
data/test/angry/PrivateTest_66494063.jpg,0
data/test/angry/PrivateTest_66535975.jpg,0
data/test/angry/PrivateTest_66644428.jpg,0
data/test/angry/PrivateTest_66705645.jpg,0
data/test/angry/PrivateTest_66928656.jpg,0
data/test/angry/PrivateTest_67252628.jpg,0
data/test/angry/PrivateTest_67702983.jpg,0
data/test/angry/PrivateTest_68156545.jpg,0
data/test/angry/PrivateTest_68166022.jpg,0
data/test/angry/PrivateTest_68333170.jpg,0
data/test/angry/PrivateTest_68356234.jpg,0
data/test/angry/PrivateTest_68462643.jpg,0
data/test/angry/PrivateTest_68557811.jpg,0
data/test/angry/PrivateTest_68625027.jpg,0
data/test/angry/PrivateTest_69389869.jpg,0
data/test/angry/PrivateTest_69615683.jpg,0
data/test/angry/PrivateTest_69720002.jpg,0
data/test/angry/PrivateTest_69727437.jpg,0
data/test/angry/PrivateTest_69790470.jpg,0
data/test/angry/PrivateTest_69886581.jpg,0
data/test/angry/PrivateTest_70053829.jpg,0
data/test/angry/PrivateTest_70112594.jpg,0
data/test/angry/PrivateTest_70570336.jpg,0
data/test/angry/PrivateTest_70603110.jpg,0
data/test/angry/PrivateTest_70837533.jpg,0
data/test/angry/PrivateTest_71268050.jpg,0
data/test/angry/PrivateTest_71295423.jpg,0
data/test/angry/PrivateTest_71429384.jpg,0
data/test/angry/PrivateTest_71947816.jpg,0
data/test/angry/PrivateTest_72495721.jpg,0
data/test/angry/PrivateTest_73119240.jpg,0
data/test/angry/PrivateTest_73130508.jpg,0
data/test/angry/PrivateTest_731447.jpg,0
data/test/angry/PrivateTest_73170949.jpg,0
data/test/angry/PrivateTest_73408654.jpg,0
data/test/angry/PrivateTest_73419397.jpg,0
data/test/angry/PrivateTest_73809809.jpg,0
data/test/angry/PrivateTest_73860110.jpg,0
data/test/angry/PrivateTest_73918107.jpg,0
data/test/angry/PrivateTest_73956607.jpg,0
data/test/angry/PrivateTest_74063382.jpg,0
data/test/angry/PrivateTest_74178058.jpg,0
data/test/angry/PrivateTest_74436169.jpg,0
data/test/angry/PrivateTest_74906280.jpg,0
data/test/angry/PrivateTest_75218231.jpg,0
data/test/angry/PrivateTest_75250209.jpg,0
data/test/angry/PrivateTest_7543291.jpg,0
data/test/angry/PrivateTest_75439838.jpg,0
data/test/angry/PrivateTest_75806988.jpg,0
data/test/angry/PrivateTest_7588358.jpg,0
data/test/angry/PrivateTest_7589926.jpg,0
data/test/angry/PrivateTest_7622844.jpg,0
data/test/angry/PrivateTest_76242706.jpg,0
data/test/angry/PrivateTest_76550689.jpg,0
data/test/angry/PrivateTest_76832798.jpg,0
data/test/angry/PrivateTest_76837327.jpg,0
data/test/angry/PrivateTest_76880087.jpg,0
data/test/angry/PrivateTest_77007111.jpg,0
data/test/angry/PrivateTest_77114722.jpg,0
data/test/angry/PrivateTest_77134887.jpg,0
data/test/angry/PrivateTest_77446000.jpg,0
data/test/angry/PrivateTest_77773648.jpg,0
data/test/angry/PrivateTest_77781106.jpg,0
data/test/angry/PrivateTest_7783111.jpg,0
data/test/angry/PrivateTest_78045498.jpg,0
data/test/angry/PrivateTest_78158043.jpg,0
data/test/angry/PrivateTest_7833671.jpg,0
data/test/angry/PrivateTest_79141944.jpg,0
data/test/angry/PrivateTest_79419543.jpg,0
data/test/angry/PrivateTest_7969511.jpg,0
data/test/angry/PrivateTest_7977596.jpg,0
data/test/angry/PrivateTest_80005081.jpg,0
data/test/angry/PrivateTest_80153374.jpg,0
data/test/angry/PrivateTest_80493061.jpg,0
data/test/angry/PrivateTest_80645015.jpg,0
data/test/angry/PrivateTest_80741454.jpg,0
data/test/angry/PrivateTest_8109968.jpg,0
data/test/angry/PrivateTest_81470485.jpg,0
data/test/angry/PrivateTest_8186613.jpg,0
data/test/angry/PrivateTest_81957564.jpg,0
data/test/angry/PrivateTest_82666968.jpg,0
data/test/angry/PrivateTest_82725382.jpg,0
data/test/angry/PrivateTest_8276334.jpg,0
data/test/angry/PrivateTest_82822639.jpg,0
data/test/angry/PrivateTest_82837122.jpg,0
data/test/angry/PrivateTest_82849971.jpg,0
data/test/angry/PrivateTest_82869856.jpg,0
data/test/angry/PrivateTest_83094105.jpg,0
data/test/angry/PrivateTest_8328778.jpg,0
data/test/angry/PrivateTest_83425567.jpg,0
data/test/angry/PrivateTest_83885737.jpg,0
data/test/angry/PrivateTest_84105442.jpg,0
data/test/angry/PrivateTest_84211245.jpg,0
data/test/angry/PrivateTest_84324988.jpg,0
data/test/angry/PrivateTest_85003347.jpg,0
data/test/angry/PrivateTest_85837893.jpg,0
data/test/angry/PrivateTest_86017870.jpg,0
data/test/angry/PrivateTest_86408178.jpg,0
data/test/angry/PrivateTest_86483004.jpg,0
data/test/angry/PrivateTest_86563903.jpg,0
data/test/angry/PrivateTest_86650314.jpg,0
data/test/angry/PrivateTest_87046596.jpg,0
data/test/angry/PrivateTest_87526826.jpg,0
data/test/angry/PrivateTest_87767900.jpg,0
data/test/angry/PrivateTest_87989162.jpg,0
data/test/angry/PrivateTest_88089430.jpg,0
data/test/angry/PrivateTest_88305.jpg,0
data/test/angry/PrivateTest_88609358.jpg,0
data/test/angry/PrivateTest_88658250.jpg,0
data/test/angry/PrivateTest_88790866.jpg,0
data/test/angry/PrivateTest_88795628.jpg,0
data/test/angry/PrivateTest_88815839.jpg,0
data/test/angry/PrivateTest_88826392.jpg,0
data/test/angry/PrivateTest_8892314.jpg,0
data/test/angry/PrivateTest_88933199.jpg,0
data/test/angry/PrivateTest_89289950.jpg,0
data/test/angry/PrivateTest_89371223.jpg,0
data/test/angry/PrivateTest_89959696.jpg,0
data/test/angry/PrivateTest_89997268.jpg,0
data/test/angry/PrivateTest_90059936.jpg,0
data/test/angry/PrivateTest_90197248.jpg,0
data/test/angry/PrivateTest_90514331.jpg,0
data/test/angry/PrivateTest_90676809.jpg,0
data/test/angry/PrivateTest_9084163.jpg,0
data/test/angry/PrivateTest_91006137.jpg,0
data/test/angry/PrivateTest_91030295.jpg,0
data/test/angry/PrivateTest_91043500.jpg,0
data/test/angry/PrivateTest_91160429.jpg,0
data/test/angry/PrivateTest_91377915.jpg,0
data/test/angry/PrivateTest_91554872.jpg,0
data/test/angry/PrivateTest_92109608.jpg,0
data/test/angry/PrivateTest_92905981.jpg,0
data/test/angry/PrivateTest_92990358.jpg,0
data/test/angry/PrivateTest_93032381.jpg,0
data/test/angry/PrivateTest_93097888.jpg,0
data/test/angry/PrivateTest_93138251.jpg,0
data/test/angry/PrivateTest_93235151.jpg,0
data/test/angry/PrivateTest_93290935.jpg,0
data/test/angry/PrivateTest_93458195.jpg,0
data/test/angry/PrivateTest_93463858.jpg,0
data/test/angry/PrivateTest_93613500.jpg,0
data/test/angry/PrivateTest_93771241.jpg,0
data/test/angry/PrivateTest_93912196.jpg,0
data/test/angry/PrivateTest_94363717.jpg,0
data/test/angry/PrivateTest_94431780.jpg,0
data/test/angry/PrivateTest_94592259.jpg,0
data/test/angry/PrivateTest_94619149.jpg,0
data/test/angry/PrivateTest_9486917.jpg,0
data/test/angry/PrivateTest_95178171.jpg,0
data/test/angry/PrivateTest_95380145.jpg,0
data/test/angry/PrivateTest_95676588.jpg,0
data/test/angry/PrivateTest_95983220.jpg,0
data/test/angry/PrivateTest_96028430.jpg,0
data/test/angry/PrivateTest_96123615.jpg,0
data/test/angry/PrivateTest_96606536.jpg,0
data/test/angry/PrivateTest_96963692.jpg,0
data/test/angry/PrivateTest_97025951.jpg,0
data/test/angry/PrivateTest_97227751.jpg,0
data/test/angry/PrivateTest_97823562.jpg,0
data/test/angry/PrivateTest_97911314.jpg,0
data/test/angry/PrivateTest_97952692.jpg,0
data/test/angry/PrivateTest_97993950.jpg,0
data/test/angry/PrivateTest_98301490.jpg,0
data/test/angry/PrivateTest_98386339.jpg,0
data/test/angry/PrivateTest_98403294.jpg,0
data/test/angry/PrivateTest_9877914.jpg,0
data/test/angry/PrivateTest_98810281.jpg,0
data/test/angry/PrivateTest_98865793.jpg,0
data/test/angry/PrivateTest_99012891.jpg,0
data/test/angry/PrivateTest_99179335.jpg,0
data/test/angry/PrivateTest_99260703.jpg,0
data/test/angry/PrivateTest_99414064.jpg,0
data/test/angry/PrivateTest_99430137.jpg,0
data/test/angry/PrivateTest_99491057.jpg,0
data/test/angry/PrivateTest_99528552.jpg,0
data/test/angry/PrivateTest_99739773.jpg,0
data/test/angry/PrivateTest_99757533.jpg,0
data/test/angry/PrivateTest_99855040.jpg,0
data/test/angry/PrivateTest_99901650.jpg,0
data/test/angry/PublicTest_10116449.jpg,0
data/test/angry/PublicTest_10813312.jpg,0
data/test/angry/PublicTest_11521746.jpg,0
data/test/angry/PublicTest_11832974.jpg,0
data/test/angry/PublicTest_12296139.jpg,0
data/test/angry/PublicTest_12326319.jpg,0
data/test/angry/PublicTest_12693575.jpg,0
data/test/angry/PublicTest_12700974.jpg,0
data/test/angry/PublicTest_12751829.jpg,0
data/test/angry/PublicTest_12871755.jpg,0
data/test/angry/PublicTest_12919755.jpg,0
data/test/angry/PublicTest_1355981.jpg,0
data/test/angry/PublicTest_13591263.jpg,0
data/test/angry/PublicTest_1373732.jpg,0
data/test/angry/PublicTest_13953782.jpg,0
data/test/angry/PublicTest_14075653.jpg,0
data/test/angry/PublicTest_1419488.jpg,0
data/test/angry/PublicTest_14387765.jpg,0
data/test/angry/PublicTest_14388186.jpg,0
data/test/angry/PublicTest_14561390.jpg,0
data/test/angry/PublicTest_1460129.jpg,0
data/test/angry/PublicTest_1463394.jpg,0
data/test/angry/PublicTest_14798104.jpg,0
data/test/angry/PublicTest_15140838.jpg,0
data/test/angry/PublicTest_15411158.jpg,0
data/test/angry/PublicTest_16131911.jpg,0
data/test/angry/PublicTest_16745237.jpg,0
data/test/angry/PublicTest_16770619.jpg,0
data/test/angry/PublicTest_17017376.jpg,0
data/test/angry/PublicTest_17026620.jpg,0
data/test/angry/PublicTest_17116818.jpg,0
data/test/angry/PublicTest_17320024.jpg,0
data/test/angry/PublicTest_17410266.jpg,0
data/test/angry/PublicTest_17487264.jpg,0
data/test/angry/PublicTest_17560953.jpg,0
data/test/angry/PublicTest_17598880.jpg,0
data/test/angry/PublicTest_17614009.jpg,0
data/test/angry/PublicTest_17954875.jpg,0
data/test/angry/PublicTest_17986076.jpg,0
data/test/angry/PublicTest_18058366.jpg,0
data/test/angry/PublicTest_18063934.jpg,0
data/test/angry/PublicTest_18087247.jpg,0
data/test/angry/PublicTest_18131739.jpg,0
data/test/angry/PublicTest_18274972.jpg,0
data/test/angry/PublicTest_18401679.jpg,0
data/test/angry/PublicTest_18467095.jpg,0
data/test/angry/PublicTest_18471170.jpg,0
data/test/angry/PublicTest_18490757.jpg,0
data/test/angry/PublicTest_18509921.jpg,0
data/test/angry/PublicTest_18682426.jpg,0
data/test/angry/PublicTest_18770630.jpg,0
data/test/angry/PublicTest_19183266.jpg,0
data/test/angry/PublicTest_19319090.jpg,0
data/test/angry/PublicTest_19679720.jpg,0
data/test/angry/PublicTest_1990985.jpg,0
data/test/angry/PublicTest_20045813.jpg,0
data/test/angry/PublicTest_20725544.jpg,0
data/test/angry/PublicTest_20761396.jpg,0
data/test/angry/PublicTest_20874883.jpg,0
data/test/angry/PublicTest_21110779.jpg,0
data/test/angry/PublicTest_21226976.jpg,0
data/test/angry/PublicTest_21334851.jpg,0
data/test/angry/PublicTest_21498023.jpg,0
data/test/angry/PublicTest_22161894.jpg,0
data/test/angry/PublicTest_22423869.jpg,0
data/test/angry/PublicTest_22516549.jpg,0
data/test/angry/PublicTest_22869801.jpg,0
data/test/angry/PublicTest_23643566.jpg,0
data/test/angry/PublicTest_2392824.jpg,0
data/test/angry/PublicTest_23991674.jpg,0
data/test/angry/PublicTest_24150762.jpg,0
data/test/angry/PublicTest_24586863.jpg,0
data/test/angry/PublicTest_24668305.jpg,0
data/test/angry/PublicTest_2489773.jpg,0
data/test/angry/PublicTest_24929049.jpg,0
data/test/angry/PublicTest_25092940.jpg,0
data/test/angry/PublicTest_25391358.jpg,0
data/test/angry/PublicTest_25439815.jpg,0
data/test/angry/PublicTest_25544065.jpg,0
data/test/angry/PublicTest_25592242.jpg,0
data/test/angry/PublicTest_26045537.jpg,0
data/test/angry/PublicTest_26506006.jpg,0
data/test/angry/PublicTest_26532100.jpg,0
data/test/angry/PublicTest_27052118.jpg,0
data/test/angry/PublicTest_27220144.jpg,0
data/test/angry/PublicTest_27236898.jpg,0
data/test/angry/PublicTest_27318961.jpg,0
data/test/angry/PublicTest_27364438.jpg,0
data/test/angry/PublicTest_27793599.jpg,0
data/test/angry/PublicTest_28052854.jpg,0
data/test/angry/PublicTest_28086839.jpg,0
data/test/angry/PublicTest_28247215.jpg,0
data/test/angry/PublicTest_28415725.jpg,0
data/test/angry/PublicTest_28628397.jpg,0
data/test/angry/PublicTest_28848742.jpg,0
data/test/angry/PublicTest_28963544.jpg,0
